,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
131,23.6246000289917,0.10320000648498535,0.2706752737245296,0.2767424510185569,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",148,0.29225804609189426,0.32519867405390523,0.2551568239615675,0.28208762747217786,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.2999847848163567,0.2634988359705305,7.69801035188588,0.008158427883797125,0.04422139146089491,0.04771292317572564
132,22.649000024795534,0.11819996833801269,0.318560744073651,0.31842330865373303,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3174137493775755,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.518624904559246,0.003429248443074641,0.016500284808024672,0.0041754464278394255
133,29.196199941635133,0.14100008010864257,0.29521245555311193,0.2962994631394321,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",128,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,3.9230661994291087,0.006663357632013045,0.039835590376680406,0.026929493084527238
134,36.375600051879886,0.17300000190734863,0.2992464292776604,0.298101283573887,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,3.0391049199790676,0.022952220199745167,0.028371914354480388,0.0198984894242501
135,2.6452000617980955,0.025999927520751955,0.0,0.0,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03349268082119032,0.0014141110741006462,0.0,0.0
136,3.2997999668121336,0.03459997177124023,0.0,0.0,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28909609467050584,0.003878130844157622,0.0,0.0
137,3.6378000259399412,0.0353999137878418,0.0,0.0,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18037227245196288,0.006529831684287597,0.0,0.0
138,4.722799968719483,0.043199920654296876,0.06394859244248371,0.0636923721988383,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.9499434291085534,0.00594639103651515,0.12788609569390444,0.1273847443976766
139,4.771799993515015,0.04120001792907715,0.15871607055017206,0.16260661687710268,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,0.9649859696639563,0.0020396329813801503,0.20037871713890815,0.20679172742331267
140,5.597400045394897,0.047400045394897464,0.3147535284301539,0.32880254486896016,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",71,0.44998682022315173,0.4994513979490858,0.3196986073711198,0.3184618609941915,0.48673821939385115,0.5070232887588211,0.3172356992175653,0.3190761766427024,0.0,0.0,1.0108968640845646,0.0007999897074229016,0.17143698641281527,0.18395451073805877
141,6.212999963760376,0.04900007247924805,0.25639462561686344,0.2585844394791447,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.2599012159833878,0.0028284918631093716,0.12921734586844905,0.12963320947228785
142,8.198600006103515,0.055200052261352536,0.31982856151881844,0.3223996748076852,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.7996945460551166,0.0036550119580005683,0.016386786301170835,0.009542134085903566
143,9.488200092315674,0.07999997138977051,0.3197661730383146,0.3226679270512547,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,2.93740855430456,0.025306175847387185,0.01638656856479061,0.009407864398248166
144,11.947600078582763,0.0754000186920166,0.31901488582762394,0.3165002351830972,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",49,0.3227773868167915,0.37014173893734387,0.2940452407414289,0.26191936254647663,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.0330781765976227,0.005199944057024262,0.01681327865459417,0.034343605071833753
145,16.338400077819824,0.09679994583129883,0.3229859544407447,0.32221339497194523,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",5,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.37660188520336757,0.32652997054555605,3.397642297268416,0.007440507339293467,0.03526990469149134,0.027365431311170467
146,25.57200002670288,0.11940007209777832,0.2966962900291267,0.3038350948506311,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",108,0.29225804609189426,0.32519867405390523,0.2551568239615675,0.28263661598377343,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.30427025098132304,0.27252257567210925,6.863808734506972,0.007337613283826071,0.02255715969649917,0.021778677703158972
147,25.181599855422974,0.1528000831604004,0.318560744073651,0.31852815751981645,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.138994190609038,0.0053441145427771085,0.016500284808024672,0.0041553127102463335
148,31.78639998435974,0.163200044631958,0.29601819876752616,0.2988178418856844,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190503221719224,4.3847248368439935,0.011548178578107474,0.04089068207297061,0.026453124636259068
149,38.885400009155276,0.18499999046325682,0.2992464292776604,0.298101283573887,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.996696950139285,0.02089981110451998,0.028371914354480388,0.0198984894242501
150,1.5912001132965088,0.016199874877929687,0.0,0.0,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02124527904951824,0.0011662121750865746,0.0,0.0
151,1.9046000480651855,0.021399974822998047,0.0,0.0,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06035420405465825,0.0024165761120191914,0.0,0.0
152,2.3227999687194822,0.024399995803833008,0.0,0.0,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30569947034935824,0.0031367899253833867,0.0,0.0
153,3.2522000312805175,0.029600000381469725,0.16161820143848712,0.1651684858835047,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.507380568423332,0.0,0.0,0.0,0.0,0.657508069914309,0.001356437993352251,0.20497311777081823,0.21092645849974337
154,3.5789999961853027,0.03359999656677246,0.15871607055017206,0.16260661687710268,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",199,0.0,0.0,0.3196986073711198,0.3184618609941915,0.4737716596710183,0.4945712233913218,0.0,0.0,0.0,0.0,0.9267555799120416,0.003611048847191405,0.20037871713890815,0.20679172742331267
155,3.9393999576568604,0.03560004234313965,0.1273825283444387,0.12750760752737877,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.4893512262558385,0.0013563676809896172,0.1560175516721197,0.15616440921159241
156,5.098599910736084,0.04120001792907715,0.35824543082953003,0.3554825660654209,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",1,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.5093600286359741,0.4844906329313807,0.3464546218289438,0.3116224658882982,1.3248541512104968,0.004707438053501679,0.07729338178643264,0.06518482370938189
157,6.785399961471557,0.04400005340576172,0.31982856151881844,0.3223996748076852,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.602777177768382,0.004690441787020193,0.016386786301170835,0.009542134085903566
158,6.389199924468994,0.046800088882446286,0.3197661730383146,0.3226679270512547,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.5247852576438814,0.002315135522850453,0.01638656856479061,0.009407864398248166
159,9.695000076293946,0.06559991836547852,0.29928727604127325,0.29395157549757206,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",89,0.22637550500621412,0.25796244933478546,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.48070868465181904,0.0018546201247453306,0.04037962536078263,0.02816506175827371
160,15.235599994659424,0.0849998950958252,0.3047118461524524,0.30934642894177494,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",76,0.3210719013729748,0.35385575365038857,0.33358603356286637,0.33878728962375315,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.1899593925747403,0.0046905129491918345,0.024910223163141634,0.03605578493928525
161,24.361400032043456,0.10919995307922363,0.2988138311068066,0.3060375082035698,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",105,0.3071282627126021,0.34523448052017736,0.2551568239615675,0.28263661598377343,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.2999847848163567,0.2634988359705305,7.88149913005069,0.0035441288973423095,0.022646442450363527,0.029159380755368655
162,23.154400014877318,0.13259987831115722,0.26659212848625075,0.2685753277999019,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",151,0.17359981001388525,0.19757037365875202,0.3196986073711198,0.3179379937079925,0.17596569451976135,0.19699943836613906,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.40716317967618,0.002870491434945979,0.07567019890967734,0.05826091924499001
163,29.546799993515016,0.1436000347137451,0.2753928549053256,0.276279768697094,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",139,0.29480215732807885,0.3245925287237988,0.22077022456693424,0.21684206443942636,0.227036140658158,0.25709445381933155,0.2879301223534159,0.27124733061461476,0.3464546218289438,0.3116224658882982,4.585991279013969,0.005885607567515988,0.04670201150654149,0.03875428093406446
164,37.98500003814697,0.16860003471374513,0.2992464292776604,0.298101283573887,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",93,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.2847892226432088,0.2930663866630167,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.447117712279374,0.007144163159389932,0.028371914354480388,0.0198984894242501
165,0.9359999179840088,0.011599969863891602,0.0,0.0,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028593642645017524,0.0008000493062943438,0.0,0.0
166,1.1804000377655028,0.015599966049194336,0.0,0.0,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09148473861767667,0.0014966882959713485,0.0,0.0
167,1.565000057220459,0.018200016021728514,0.0,0.0,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26730583937461333,0.0013267119148323361,0.0,0.0
168,2.3901999950408936,0.026600027084350587,0.16161820143848712,0.16517202656849822,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",192,0.0,0.0,0.3196986073711198,0.3184618609941915,0.48828030119018107,0.5073982718482996,0.0,0.0,0.0,0.0,0.6253359016207318,0.006770613960366396,0.20497311777081823,0.21093220303159083
169,2.459000015258789,0.02479996681213379,0.06394859244248371,0.0636923721988383,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,1.0446388872104344,0.002227081363209994,0.12788609569390444,0.1273847443976766
170,3.169199895858765,0.030800008773803712,0.1273825283444387,0.12750760752737877,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.46943429092354433,0.0015998959583512018,0.1560175516721197,0.15616440921159241
171,3.968000030517578,0.0347999095916748,0.25639462561686344,0.2585844394791447,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.0788536414885628,0.005192368308521935,0.12921734586844905,0.12963320947228785
172,5.757999992370605,0.03620004653930664,0.31982856151881844,0.3223996748076852,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.614061408178179,0.0022270899207890633,0.016386786301170835,0.009542134085903566
173,5.525200033187867,0.04199995994567871,0.3197661730383146,0.3226679270512547,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.2548879098245258,0.0034058404262813434,0.01638656856479061,0.009407864398248166
174,8.94720001220703,0.05859990119934082,0.3011731589499196,0.2973693436974246,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",87,0.2358036114981824,0.2750512903340483,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.2086196391314496,0.0014966436876668334,0.037009887451299225,0.024371915801589285
175,14.466200017929078,0.07620000839233398,0.2730608701052406,0.2709365741650077,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",144,0.20460225114456213,0.23809980271167241,0.29182275672050345,0.2624939666786334,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26219514039470454,3.358592876483338,0.00354388402070285,0.03789887830347394,0.02663420403787882
176,23.153800010681152,0.13299994468688964,0.2635696511536592,0.26730917456311526,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",153,0.25245088174616936,0.27126023403553584,0.2551568239615675,0.2804033325272597,0.31457037963149737,0.3197414319006651,0.19138900214266374,0.19318568569550543,0.30427025098132304,0.27195518865661034,7.27032835091925,0.05334785932785102,0.04395684420112768,0.0411146847297149
177,22.528000020980834,0.12019996643066407,0.318560744073651,0.31852815751981645,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",59,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3179379937079925,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.3464546218289438,0.3116224658882982,5.622252292894254,0.007959913232219094,0.016500284808024672,0.0041553127102463335
178,29.008799839019776,0.1528000831604004,0.29601819876752616,0.29882042722800983,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",117,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.227036140658158,0.26225849126696876,0.2879301223534159,0.27124733061461476,0.3504841764889224,0.3190632488835497,4.604045505532764,0.028209146079929165,0.04089068207297061,0.026455102447972154
179,36.56879992485047,0.15700006484985352,0.2961612664612192,0.29467070511464677,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",114,0.29480215732807885,0.3245925287237988,0.27429092151725326,0.2847235301392679,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.639551400171653,0.010059788726827673,0.03053256480172657,0.02185338814465297
180,0.9356000423431396,0.010199975967407227,0.0,0.0,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203945693669929,0.0007482135312876193,0.0,0.0
181,1.1437999725341796,0.012200021743774414,0.0,0.0,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09953174068237519,0.001166073147049139,0.0,0.0
182,1.4441999912261962,0.01599993705749512,0.0,0.0,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046764645660722,0.0008943623712165771,0.0,0.0
183,2.2450000286102294,0.02179999351501465,0.06394859244248371,0.0636923721988383,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.6844318073285802,0.0021353635955603965,0.12788609569390444,0.1273847443976766
184,2.4603999137878416,0.023200035095214844,0.06394859244248371,0.0636923721988383,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",219,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.0,0.0,0.0,0.0,0.9711487860220744,0.0011661794649011365,0.12788609569390444,0.1273847443976766
185,3.0152000904083254,0.028799962997436524,0.1273825283444387,0.12750760752737877,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",207,0.0,0.0,0.3196986073711198,0.3184618609941915,0.0,0.0,0.3172356992175653,0.3190761766427024,0.0,0.0,0.48938298164791516,0.002482073765470983,0.1560175516721197,0.15616440921159241
186,3.930600070953369,0.03039999008178711,0.25639462561686344,0.2585844394791447,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",162,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.0,0.0,0.3464546218289438,0.3116224658882982,1.1893054240908243,0.002416643198558265,0.12921734586844905,0.12963320947228785
187,5.98479995727539,0.035400009155273436,0.31982856151881844,0.3223996748076852,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",9,0.29480215732807885,0.3245925287237988,0.32001050650089313,0.31712059977634416,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.5425245778417473,0.0013565223566720831,0.016386786301170835,0.009542134085903566
188,5.448200130462647,0.04099993705749512,0.3197661730383146,0.3226679270512547,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",29,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3184618609941915,0.3206481574500168,0.33958660300728244,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,1.351191791550603,0.0028983120739249774,0.01638656856479061,0.009407864398248166
189,9.062800025939941,0.05799989700317383,0.3185703273541518,0.31638743341808373,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",51,0.3227773868167915,0.37014173893734387,0.29182275672050345,0.2613553537214093,0.31457037963149737,0.3197414319006651,0.3172356992175653,0.3190761766427024,0.3464546218289438,0.3116224658882982,0.3627051528022124,0.004979953179203051,0.017483639941090017,0.03452314794194785
190,14.38420000076294,0.07659993171691895,0.2963580319403229,0.29397506529567086,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",111,0.3210719013729748,0.35385575365038857,0.29182275672050345,0.2613553537214093,0.26645085269974605,0.27281778439732607,0.3172356992175653,0.3190761766427024,0.28521232474200514,0.26277025806652793,3.4186164227529003,0.0032618402887334254,0.020425387816929107,0.036609230369125084
191,23.114599990844727,0.1053999900817871,0.24966780056285626,0.25514472411200284,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",180,0.25245088174616936,0.27126023403553584,0.25283494330113043,0.2804033325272597,0.17596569451976135,0.19699943836613906,0.19138900214266374,0.19318568569550543,0.3757219856603661,0.333874929935574,6.20701944570525,0.010365348397655027,0.0703314939161538,0.05350878238973076
192,22.004800033569335,0.11800003051757812,0.2920273173412759,0.2936031554078108,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",134,0.29480215732807885,0.3245925287237988,0.3196986073711198,0.3174137493775755,0.31457037963149737,0.3197414319006651,0.31728718615584484,0.31874636737832773,0.213759873152256,0.1875216996586868,5.508216621425347,0.005176938551177032,0.04011038186010766,0.05309604788263484
193,29.23580002784729,0.13899998664855956,0.25846352249490245,0.2594603068028713,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",158,0.29480215732807885,0.3245925287237988,0.3198544809006139,0.31694053665111716,0.17596569451976135,0.19699943836613906,0.2879301223534159,0.27124733061461476,0.213759873152256,0.1875216996586868,4.304081400148664,0.01001991052291441,0.054337810595410894,0.05789929251695363
194,35.69580006599426,0.18080005645751954,0.2952575144840191,0.2928879480026835,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",123,0.29480215732807885,0.3245925287237988,0.2697727884750032,0.2758097445794515,0.26936554843464006,0.2759134943668155,0.2879301223534159,0.27124733061461476,0.35443493745921417,0.31687664172873664,4.1124311814376915,0.023886353782862912,0.031225546470411703,0.022929244622195494
195,1.41080002784729,0.012799882888793945,0.0,0.0,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19232201036485588,0.000979793020620455,0.0,0.0
196,1.550600004196167,0.02159991264343262,0.0,0.0,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07610675369964832,0.01170649037172815,0.0,0.0
