,x,y,target
12388,72.19216918945312,9.888056755065918,0.0
12389,4.71045446395874,5.636550426483154,0.0
12390,-5.468180179595947,-57.551883697509766,0.0
12391,1.2820197343826294,-69.29955291748047,0.0
12392,38.1104621887207,-36.22331237792969,0.0
12393,10.586256980895996,36.98794937133789,0.0
12394,-31.695505142211914,-66.780517578125,0.0
12395,49.856536865234375,-59.079959869384766,0.0
12396,42.035972595214844,5.367132186889648,0.0
12397,34.449546813964844,-38.38164138793945,1.0
12398,0.27107107639312744,-10.601961135864258,0.0
12399,-65.7806625366211,-18.91497802734375,0.0
12400,-60.469181060791016,-25.85385513305664,0.0
12401,-53.85310363769531,8.238511085510254,0.0
12402,-18.718904495239258,-19.911420822143555,0.0
12403,71.70196533203125,-48.38343811035156,0.0
12404,67.72667694091797,-45.19535827636719,0.0
12405,70.19165802001953,22.143680572509766,0.0
12406,-16.56513786315918,63.6945686340332,0.0
12407,69.76494598388672,1.0292081832885742,0.0
12408,31.19104766845703,34.33455276489258,0.0
12409,-50.28388214111328,56.08366394042969,0.0
12410,-43.697227478027344,-32.415748596191406,1.0
12411,-5.858758926391602,78.63047790527344,0.0
12412,23.87571144104004,9.624066352844238,0.0
12413,-59.618019104003906,-44.372596740722656,0.0
12414,33.656192779541016,10.97968864440918,0.0
12415,-23.7285099029541,54.8016357421875,0.0
12416,-32.08415985107422,58.85428237915039,0.0
12417,59.734073638916016,42.035804748535156,0.0
12418,-17.147178649902344,-35.87586975097656,0.0
12419,-30.460426330566406,21.344179153442383,0.0
12420,-68.22750091552734,-48.45499801635742,0.0
12421,-21.64968490600586,-27.09478187561035,0.0
12422,-28.227333068847656,29.47510528564453,0.0
12423,-44.335994720458984,30.366941452026367,0.0
12424,39.416831970214844,3.0612969398498535,0.0
12425,-30.054302215576172,28.959857940673828,0.0
12426,33.027767181396484,2.788574457168579,0.0
12427,-63.42261505126953,-7.525561332702637,0.0
12428,-18.969812393188477,5.462625026702881,1.0
12429,10.474115371704102,63.8640251159668,1.0
12430,13.786782264709473,22.499454498291016,0.0
12431,-8.021173477172852,-28.581743240356445,1.0
12432,-28.12200164794922,-60.389251708984375,0.0
12433,-50.086280822753906,-21.084388732910156,0.0
12434,26.59733009338379,-47.14877700805664,0.0
12435,11.457348823547363,-23.646493911743164,0.0
12436,-66.97634887695312,-49.82845687866211,0.0
12437,-64.00297546386719,35.63823318481445,0.0
12438,-57.262359619140625,45.42829895019531,0.0
12439,-8.74703598022461,1.0942118167877197,0.0
12440,36.51150894165039,41.46797180175781,0.0
12441,-71.1761245727539,-38.55275344848633,1.0
12442,-53.99965286254883,-17.572328567504883,0.0
12443,-16.699548721313477,-35.44011306762695,0.0
12444,-34.90247344970703,-51.04823303222656,0.0
12445,-27.84798812866211,-39.24458694458008,1.0
12446,59.461238861083984,31.95337677001953,0.0
12447,-58.96672821044922,28.661865234375,0.0
12448,12.485727310180664,-78.01579284667969,0.0
12449,23.867759704589844,34.86708450317383,0.0
12450,45.340614318847656,-24.617053985595703,0.0
12451,84.51409149169922,15.383923530578613,0.0
12452,-33.917991638183594,23.220081329345703,0.0
12453,-44.55859375,-33.46102523803711,0.0
12454,48.51688003540039,-2.1217689514160156,0.0
12455,-7.2401509284973145,-39.479278564453125,1.0
12456,11.058768272399902,8.254975318908691,0.0
12457,-54.08723068237305,-18.515710830688477,0.0
12458,-42.85427474975586,-40.83338928222656,1.0
12459,-21.78372573852539,52.0737190246582,0.0
12460,-44.40716552734375,-13.691861152648926,0.0
12461,13.42133617401123,-3.77872896194458,0.0
12462,34.676143646240234,-41.28049087524414,1.0
12463,11.760491371154785,46.3802490234375,0.0
12464,56.575172424316406,-1.093340516090393,0.0
12465,61.259944915771484,-38.269500732421875,0.0
12466,61.11014938354492,-49.87319564819336,0.0
12467,-11.962390899658203,63.541934967041016,0.0
12468,44.88871765136719,-25.604747772216797,1.0
12469,41.522132873535156,33.733848571777344,0.0
12470,-59.27627182006836,-11.86660099029541,0.0
12471,12.422483444213867,-15.362944602966309,1.0
12472,9.766180992126465,37.37784957885742,0.0
12473,-57.94538879394531,-33.09257125854492,0.0
12474,37.99445724487305,39.022216796875,0.0
12475,49.76358413696289,-57.68827819824219,0.0
12476,72.88554382324219,1.694719672203064,0.0
12477,38.83326721191406,53.56923294067383,0.0
12478,-61.49654006958008,-30.382972717285156,0.0
12479,-22.122703552246094,-73.47052001953125,0.0
12480,-38.6502685546875,-10.489612579345703,0.0
12481,48.26110076904297,5.856896877288818,0.0
12482,39.483211517333984,3.229332685470581,0.0
12483,-4.429684162139893,-62.39503860473633,0.0
12484,64.85857391357422,-26.91056251525879,0.0
12485,21.057172775268555,47.865177154541016,0.0
12486,-34.576663970947266,24.07683753967285,0.0
12487,36.32981491088867,-50.59729766845703,0.0
12488,-54.225345611572266,12.211009979248047,0.0
12489,18.42162322998047,28.092830657958984,0.0
12490,25.499055862426758,30.114253997802734,0.0
12491,-15.696965217590332,-76.43831634521484,0.0
12492,46.55585479736328,-7.030223846435547,0.0
12493,-5.2192254066467285,-24.0405330657959,1.0
12494,-62.2878532409668,-30.372026443481445,0.0
12495,55.96622848510742,-31.193023681640625,0.0
12496,-2.1514370441436768,40.666202545166016,0.0
12497,47.87358474731445,68.17229461669922,0.0
12498,-6.016106605529785,-23.082557678222656,0.0
12499,-26.009967803955078,66.1760025024414,0.0
12500,16.260099411010742,52.29975891113281,0.0
12501,-48.762359619140625,-11.663299560546875,0.0
12502,62.70954513549805,11.92402172088623,0.0
12503,-32.7481575012207,10.419842720031738,0.0
12504,-42.08528137207031,4.928566932678223,0.0
12505,4.790783405303955,-14.821771621704102,0.0
12506,-11.095151901245117,22.3492374420166,1.0
12507,7.820823669433594,18.137479782104492,0.0
12508,3.30026912689209,-36.72941589355469,1.0
12509,13.965130805969238,-41.34575653076172,0.0
12510,3.3563973903656006,79.12979888916016,0.0
12511,-68.27395629882812,43.90296173095703,0.0
12512,-22.29551887512207,38.34031295776367,0.0
12513,24.244138717651367,80.22830200195312,0.0
12514,14.537948608398438,75.71398162841797,1.0
12515,-75.2192153930664,10.361507415771484,0.0
12516,53.75840377807617,47.529205322265625,1.0
12517,-73.74037170410156,-20.26691436767578,0.0
12518,51.33440017700195,-49.31642532348633,0.0
12519,26.732444763183594,-27.99817657470703,0.0
12520,-27.10784149169922,29.168190002441406,0.0
12521,23.06141471862793,11.384002685546875,0.0
12522,-42.357112884521484,43.226871490478516,1.0
12523,-50.23873519897461,-21.229907989501953,0.0
12524,7.417710781097412,0.18678951263427734,0.0
12525,-16.30952262878418,-81.2672348022461,0.0
12526,-19.680856704711914,0.4015876054763794,0.0
12527,-49.44327163696289,3.5062239170074463,0.0
12528,8.413445472717285,-5.231398582458496,0.0
12529,17.539316177368164,-38.27842330932617,0.0
12530,-4.6885881423950195,6.1592020988464355,0.0
12531,56.971885681152344,-38.63209915161133,0.0
12532,-13.584306716918945,30.837024688720703,0.0
12533,63.33948516845703,-50.316734313964844,0.0
12534,15.561068534851074,54.6376953125,0.0
12535,-52.50762939453125,9.192758560180664,0.0
12536,-6.001946926116943,66.12771606445312,0.0
12537,-29.206892013549805,-8.408729553222656,0.0
12538,55.2169189453125,-40.35688018798828,0.0
12539,70.13789367675781,-46.95122146606445,0.0
12540,57.48316192626953,33.878543853759766,0.0
12541,71.23863220214844,-49.40116882324219,0.0
12542,1.384559154510498,-62.14305877685547,1.0
12543,-61.95860290527344,4.149148464202881,0.0
12544,-43.07503890991211,-46.453433990478516,1.0
12545,-12.151657104492188,-80.22139739990234,0.0
12546,4.262676239013672,4.01939582824707,0.0
12547,-23.054126739501953,52.58576965332031,0.0
12548,71.07193756103516,-1.9842231273651123,0.0
12549,26.312957763671875,36.91669464111328,1.0
12550,20.529417037963867,26.242931365966797,0.0
12551,-16.131826400756836,-16.29737091064453,1.0
12552,-74.27013397216797,-19.329078674316406,0.0
12553,70.2558364868164,-12.891510963439941,0.0
12554,54.59346389770508,15.066431045532227,0.0
12555,65.0898208618164,-3.235050916671753,0.0
12556,20.084096908569336,-21.42705726623535,0.0
12557,64.23076629638672,31.980642318725586,0.0
12558,-27.507795333862305,-21.520938873291016,0.0
12559,-13.544594764709473,-45.8810920715332,0.0
12560,-27.505043029785156,-57.1962890625,0.0
12561,55.55778884887695,32.67729949951172,0.0
12562,11.981240272521973,37.32532501220703,0.0
12563,59.3890266418457,2.6015467643737793,0.0
12564,-62.93500900268555,-58.50811767578125,0.0
12565,-67.15423583984375,-40.58311462402344,0.0
12566,-15.966607093811035,-9.432489395141602,0.0
12567,-17.438058853149414,-68.1275634765625,0.0
12568,31.956388473510742,-1.5801138877868652,0.0
12569,3.4736852645874023,-52.760902404785156,0.0
12570,28.20306968688965,-52.826847076416016,0.0
12571,0.9495022296905518,64.09363555908203,0.0
12572,40.88681411743164,-8.269454956054688,0.0
12573,67.12306213378906,19.823789596557617,0.0
12574,32.027915954589844,-18.241575241088867,0.0
12575,-29.702796936035156,-58.42454147338867,0.0
12576,-10.606290817260742,-60.2860221862793,1.0
12577,-39.39089584350586,-51.99562454223633,0.0
12578,-48.1540641784668,65.80743408203125,0.0
12579,28.37407684326172,49.6342887878418,0.0
12580,-32.448482513427734,-69.4701919555664,0.0
12581,-9.737797737121582,38.2757568359375,0.0
12582,-48.28889465332031,65.94779968261719,0.0
12583,7.876046180725098,19.014007568359375,0.0
12584,-71.27729797363281,-38.256961822509766,0.0
12585,2.3423280715942383,62.938594818115234,1.0
12586,-33.03743362426758,4.015100955963135,0.0
12587,-84.96029663085938,2.1200826168060303,0.0
12588,19.631832122802734,6.340574741363525,0.0
12589,-41.992897033691406,33.62097930908203,0.0
12590,29.900177001953125,-1.59431791305542,1.0
12591,-11.950525283813477,36.565574645996094,1.0
12592,-48.868858337402344,44.558753967285156,0.0
12593,25.84026527404785,53.706024169921875,0.0
12594,4.917716026306152,26.440013885498047,0.0
12595,-54.8550910949707,-32.82365798950195,0.0
12596,-31.55657386779785,-61.666744232177734,0.0
12597,-57.994956970214844,14.17167854309082,0.0
12598,16.494705200195312,70.64228057861328,0.0
12599,-58.98291778564453,-51.55683135986328,0.0
12600,-53.961483001708984,44.149749755859375,0.0
12601,21.53961944580078,34.259376525878906,0.0
12602,4.22294282913208,29.709829330444336,0.0
12603,24.11157989501953,25.70208168029785,0.0
12604,11.865279197692871,-67.41283416748047,0.0
12605,-34.41614532470703,9.092751502990723,0.0
12606,24.68353271484375,-46.19851303100586,0.0
12607,-8.329646110534668,-37.03044128417969,1.0
12608,-66.94269561767578,53.14622116088867,0.0
12609,14.568937301635742,-39.19888687133789,0.0
12610,-11.436908721923828,1.321641206741333,0.0
12611,-56.245887756347656,3.3276755809783936,0.0
12612,-61.27117156982422,-48.926761627197266,0.0
12613,80.11741638183594,-15.510038375854492,0.0
12614,-48.30275344848633,12.099923133850098,0.0
12615,54.62846374511719,17.025955200195312,0.0
12616,-61.31839370727539,-23.19424819946289,0.0
12617,-0.005510477349162102,-61.408355712890625,0.0
12618,-9.626622200012207,75.69831085205078,0.0
12619,-36.34318923950195,51.187747955322266,0.0
12620,31.35127830505371,-33.095157623291016,1.0
12621,18.261539459228516,15.890905380249023,0.0
12622,69.8936767578125,35.24609375,0.0
12623,-33.150516510009766,11.78276252746582,0.0
12624,-18.340801239013672,64.25196838378906,0.0
12625,35.344276428222656,-50.43265914916992,0.0
12626,58.812843322753906,51.464595794677734,0.0
12627,53.361541748046875,31.947425842285156,0.0
12628,-28.885662078857422,22.215377807617188,0.0
12629,-41.92343521118164,-43.86477279663086,1.0
12630,18.85575294494629,-9.740851402282715,0.0
12631,19.544353485107422,-7.33034086227417,0.0
12632,-18.226247787475586,-13.473569869995117,0.0
12633,-57.98311996459961,-49.79183578491211,0.0
12634,23.89349937438965,-43.77040481567383,1.0
12635,-20.663637161254883,25.646413803100586,0.0
12636,-29.19406509399414,-24.493331909179688,0.0
12637,-36.08979034423828,27.893741607666016,0.0
12638,-12.302410125732422,-1.4234070777893066,0.0
12639,14.666718482971191,-74.80997467041016,0.0
12640,56.4799690246582,31.542892456054688,0.0
12641,-30.332454681396484,-41.77247619628906,0.0
12642,-14.84280014038086,-41.762306213378906,0.0
12643,41.131195068359375,1.1472911834716797,1.0
12644,-64.81069946289062,5.744711875915527,0.0
12645,-63.02766418457031,53.496334075927734,0.0
12646,-26.979734420776367,-29.36133575439453,0.0
12647,-59.28371810913086,-57.16857147216797,0.0
12648,-35.70368194580078,60.270633697509766,0.0
12649,52.56624984741211,64.16734313964844,0.0
12650,16.401165008544922,33.74043273925781,0.0
12651,44.991416931152344,-55.37486267089844,0.0
12652,-10.4560546875,21.390626907348633,0.0
12653,-51.65932846069336,-56.33120346069336,0.0
12654,-48.184940338134766,7.7952189445495605,0.0
12655,-30.797470092773438,58.061214447021484,0.0
12656,-5.3099589347839355,11.195162773132324,0.0
12657,-25.451496124267578,59.56566619873047,0.0
12658,14.589606285095215,-47.70091247558594,0.0
12659,-67.98326110839844,-48.926788330078125,0.0
12660,-50.76175308227539,-56.861820220947266,0.0
12661,41.60429382324219,53.969547271728516,1.0
12662,-56.23458480834961,-7.7997727394104,0.0
12663,61.19643020629883,-40.094749450683594,0.0
12664,-23.240957260131836,-78.38168334960938,0.0
12665,16.572858810424805,9.296955108642578,0.0
12666,3.247178316116333,62.73424530029297,0.0
12667,82.39674377441406,-15.621623039245605,0.0
12668,46.83452224731445,25.36205291748047,0.0
12669,54.17304611206055,4.586951732635498,0.0
12670,4.007214069366455,20.183345794677734,0.0
12671,18.889965057373047,46.262351989746094,0.0
12672,39.77976989746094,7.360255241394043,0.0
12673,26.911632537841797,31.61159324645996,0.0
12674,36.281959533691406,-19.730369567871094,0.0
12675,-6.694896697998047,-55.701438903808594,0.0
12676,-21.807849884033203,-19.67131996154785,0.0
12677,51.60600280761719,-49.66460037231445,0.0
12678,-77.8072738647461,-20.894418716430664,0.0
12679,72.10847473144531,10.331435203552246,0.0
12680,-1.6951427459716797,34.11205291748047,0.0
12681,60.356685638427734,12.573290824890137,0.0
12682,-38.28567886352539,-47.96879196166992,1.0
12683,-7.910060405731201,83.51545715332031,0.0
12684,31.28551483154297,52.630950927734375,0.0
12685,-54.255924224853516,56.546104431152344,0.0
12686,36.05290985107422,41.327083587646484,0.0
12687,-10.240747451782227,-2.3053550720214844,0.0
12688,-35.17360305786133,-51.25483703613281,1.0
12689,57.21000289916992,33.28553771972656,0.0
12690,67.31867980957031,-12.554248809814453,0.0
12691,49.55266189575195,-7.319131851196289,0.0
12692,30.29686737060547,-48.65294647216797,0.0
12693,-31.883596420288086,-61.5086669921875,0.0
12694,3.286489248275757,73.61705017089844,0.0
12695,19.38924217224121,46.06404113769531,0.0
12696,-3.8163418769836426,33.32022476196289,0.0
12697,44.260616302490234,60.26698684692383,1.0
12698,-63.82097244262695,54.57574462890625,0.0
12699,-30.33960723876953,-36.5900993347168,0.0
12700,-13.209385871887207,-25.99124526977539,1.0
12701,80.6673812866211,15.002983093261719,0.0
12702,4.887591361999512,-22.327186584472656,1.0
12703,46.63151931762695,14.825949668884277,0.0
12704,-13.679444313049316,61.81318283081055,0.0
12705,49.625221252441406,-23.734275817871094,0.0
12706,53.99628448486328,2.109164237976074,0.0
12707,-33.91804122924805,23.220062255859375,0.0
12708,44.81673049926758,44.71514129638672,0.0
12709,-36.9847526550293,-23.26107406616211,0.0
12710,-75.0625,-20.632291793823242,0.0
12711,-76.08497619628906,-29.906902313232422,0.0
12712,-24.699657440185547,37.622379302978516,0.0
12713,-18.249296188354492,5.22970724105835,0.0
12714,-39.09408187866211,-12.145179748535156,0.0
12715,61.222660064697266,-40.599761962890625,0.0
12716,36.77608871459961,3.11436128616333,0.0
12717,25.207897186279297,-66.5046615600586,0.0
12718,71.60802459716797,0.32095688581466675,0.0
12719,-58.3362922668457,13.903698921203613,0.0
12720,-6.558478832244873,73.42532348632812,0.0
12721,5.252371311187744,34.38799285888672,0.0
12722,-7.115062713623047,54.85419464111328,0.0
12723,-48.841285705566406,64.17520904541016,0.0
12724,-80.14936828613281,-14.674494743347168,0.0
12725,-44.60929489135742,-42.794288635253906,0.0
12726,-42.01663589477539,31.67778205871582,0.0
12727,49.353702545166016,0.13417907059192657,0.0
12728,54.859130859375,-54.646583557128906,0.0
12729,-72.66119384765625,9.88232135772705,0.0
12730,44.49702835083008,44.84779739379883,0.0
12731,-54.2153205871582,62.69038391113281,0.0
12732,5.268099784851074,34.1690559387207,0.0
12733,-5.809922218322754,-17.816967010498047,0.0
12734,16.37104606628418,-22.172948837280273,0.0
12735,38.118282318115234,-35.88477325439453,1.0
12736,67.5064468383789,-14.26512622833252,0.0
12737,38.64628982543945,-77.28247833251953,0.0
12738,-43.976200103759766,36.122291564941406,0.0
12739,-36.23896408081055,-50.461204528808594,1.0
12740,-5.304701805114746,77.04381561279297,0.0
12741,34.588687896728516,27.05776596069336,0.0
12742,-5.43566370010376,79.08158111572266,0.0
12743,35.01860427856445,38.83584976196289,0.0
12744,-13.036890029907227,10.713057518005371,1.0
12745,-48.54649353027344,16.155048370361328,0.0
12746,-19.097026824951172,-55.36248016357422,0.0
12747,-57.98311996459961,-49.79183578491211,0.0
12748,69.26132202148438,1.1476885080337524,1.0
12749,-75.60855102539062,10.332757949829102,0.0
12750,31.658708572387695,64.1973876953125,0.0
12751,-26.8470401763916,-14.038798332214355,0.0
12752,-5.86083984375,69.08200073242188,0.0
12753,-76.13909149169922,-23.301368713378906,0.0
12754,35.486812591552734,-18.6702938079834,0.0
12755,-62.98260498046875,-40.88707733154297,1.0
12756,43.41245651245117,22.511571884155273,0.0
12757,23.225818634033203,3.0265464782714844,1.0
12758,-34.05472183227539,-12.241106033325195,0.0
12759,33.15413284301758,-21.95414924621582,0.0
12760,5.141841411590576,-51.48832702636719,0.0
12761,61.12447738647461,-39.037086486816406,0.0
12762,-45.2337760925293,25.329845428466797,0.0
12763,-34.005245208740234,42.310428619384766,0.0
12764,-78.37091064453125,32.95615005493164,0.0
12765,28.082433700561523,26.9343318939209,0.0
12766,-56.55454635620117,-3.038055658340454,0.0
12767,23.4873046875,7.215103626251221,0.0
12768,42.259979248046875,24.601179122924805,1.0
12769,34.53995132446289,-50.379573822021484,0.0
12770,-64.19900512695312,-50.31892013549805,0.0
12771,-10.60512924194336,-33.48660659790039,0.0
12772,29.637117385864258,73.2916259765625,0.0
12773,-17.690322875976562,-41.98285675048828,0.0
12774,80.11847686767578,-15.507757186889648,1.0
12775,81.08858489990234,-5.514444351196289,0.0
12776,-7.201570987701416,65.45401763916016,0.0
12777,-31.80010223388672,-70.32669067382812,0.0
12778,26.013757705688477,5.106789588928223,0.0
12779,-9.687793731689453,9.64067268371582,0.0
12780,-40.38288497924805,-34.75246810913086,1.0
12781,40.18037414550781,-75.0576171875,0.0
12782,-10.005553245544434,-23.953990936279297,1.0
12783,-19.123098373413086,-41.84405517578125,0.0
12784,38.31236267089844,-37.95775604248047,0.0
12785,-33.638912200927734,32.07841110229492,0.0
12786,-59.235313415527344,-6.469475269317627,0.0
12787,41.616817474365234,-61.26119613647461,0.0
12788,-3.3262500762939453,-17.75424575805664,1.0
12789,-55.14160919189453,-44.979068756103516,0.0
12790,14.161338806152344,-79.66487884521484,0.0
12791,-48.98853302001953,5.035082817077637,0.0
12792,-15.047636032104492,9.759119987487793,0.0
12793,-35.43183135986328,51.11533737182617,0.0
12794,0.7311520576477051,-69.30916595458984,0.0
12795,2.6223669052124023,12.196240425109863,0.0
12796,66.53296661376953,32.47293472290039,0.0
12797,-36.81436538696289,-32.374244689941406,1.0
12798,61.12063980102539,23.437423706054688,0.0
12799,46.495994567871094,45.60978698730469,0.0
12800,-17.541805267333984,25.980409622192383,0.0
12801,19.22740364074707,-24.041278839111328,0.0
12802,29.353107452392578,13.358344078063965,1.0
12803,-72.37824249267578,-0.9850281476974487,0.0
12804,51.14053726196289,-14.143031120300293,0.0
12805,32.20872497558594,-22.645479202270508,0.0
12806,16.47775650024414,-50.943199157714844,0.0
12807,-18.23241424560547,-72.80133819580078,0.0
12808,4.857887268066406,36.964725494384766,0.0
12809,-40.579254150390625,-2.4875731468200684,1.0
12810,-4.985226154327393,56.86650848388672,0.0
12811,-43.70485305786133,33.48891067504883,0.0
12812,-61.35340881347656,7.298367500305176,0.0
12813,-45.19807052612305,-12.375773429870605,0.0
12814,-35.21741485595703,-14.888065338134766,0.0
12815,-72.10964965820312,9.200933456420898,0.0
12816,3.6271934509277344,-8.072867393493652,1.0
12817,33.99772644042969,23.68749237060547,0.0
12818,14.373229026794434,-84.4940414428711,0.0
12819,54.1413459777832,37.02884292602539,0.0
12820,-24.427902221679688,51.163002014160156,0.0
12821,0.7647691369056702,-6.357508182525635,1.0
12822,-32.87558364868164,19.19972801208496,0.0
12823,37.89109420776367,-75.71588897705078,0.0
12824,33.0057258605957,34.05290603637695,0.0
12825,-18.85565948486328,-62.61982727050781,0.0
12826,36.061458587646484,-21.946977615356445,0.0
12827,63.620262145996094,34.7667121887207,0.0
12828,1.7884119749069214,-52.396026611328125,1.0
12829,-7.2638678550720215,80.80406188964844,0.0
12830,-23.643613815307617,-9.156598091125488,0.0
12831,10.139795303344727,26.575653076171875,0.0
12832,33.288002014160156,-33.75328063964844,1.0
12833,-27.572608947753906,31.014785766601562,0.0
12834,70.47611236572266,-12.216431617736816,0.0
12835,-42.69932556152344,-47.772789001464844,1.0
12836,-14.67575740814209,-40.02630615234375,1.0
12837,60.778221130371094,-38.69099807739258,0.0
12838,48.00729751586914,-59.65675354003906,0.0
12839,23.397689819335938,-17.43802833557129,0.0
12840,-65.2489013671875,-37.98598861694336,0.0
12841,16.054977416992188,10.50821304321289,0.0
12842,-55.392120361328125,13.265336990356445,0.0
12843,21.486003875732422,3.3742616176605225,0.0
12844,-12.666382789611816,61.3918571472168,0.0
12845,6.153810977935791,-28.027713775634766,0.0
12846,21.458044052124023,-2.4142792224884033,0.0
12847,29.45725440979004,-45.183780670166016,0.0
12848,-16.210453033447266,47.66695785522461,0.0
12849,14.160868644714355,-84.4425277709961,0.0
12850,-75.80020904541016,40.2789421081543,0.0
12851,41.64375305175781,-61.3470458984375,0.0
12852,79.84941101074219,14.358185768127441,0.0
12853,-8.687438011169434,-53.94060134887695,0.0
12854,-59.616050720214844,-24.96183204650879,0.0
12855,-40.217063903808594,-2.5461971759796143,0.0
12856,-19.677570343017578,-56.60197830200195,0.0
12857,50.74877166748047,37.92512893676758,0.0
12858,69.04117584228516,0.6736835241317749,0.0
12859,-11.204794883728027,40.679351806640625,0.0
12860,69.12895965576172,0.688031792640686,1.0
12861,-48.61505126953125,9.0573091506958,0.0
12862,41.037899017333984,54.18414306640625,0.0
12863,-15.497856140136719,-37.713924407958984,0.0
12864,52.64423370361328,43.71040725708008,0.0
12865,-60.570106506347656,-58.021785736083984,1.0
12866,-45.663368225097656,-2.8364646434783936,0.0
12867,15.469223976135254,-49.427249908447266,0.0
12868,-60.61186981201172,-37.36898422241211,1.0
12869,-11.206156730651855,-14.260308265686035,1.0
12870,21.546144485473633,3.5278172492980957,0.0
12871,81.36380004882812,-33.63351058959961,0.0
12872,2.19254994392395,75.11959838867188,0.0
12873,82.08636474609375,-6.177640914916992,0.0
12874,46.2307243347168,25.174259185791016,0.0
12875,45.56967544555664,-29.586265563964844,0.0
12876,59.773014068603516,-18.22138023376465,0.0
12877,5.918827533721924,0.6651442050933838,0.0
12878,-22.870176315307617,-56.765262603759766,0.0
12879,28.31431007385254,-26.275529861450195,0.0
12880,-22.024398803710938,-54.683475494384766,0.0
12881,63.10810470581055,-31.797779083251953,0.0
12882,52.03837585449219,47.76058578491211,0.0
12883,65.05054473876953,-3.2548768520355225,1.0
12884,43.509490966796875,-55.16541290283203,0.0
12885,-68.30883026123047,44.82085418701172,0.0
12886,-54.833065032958984,6.7931928634643555,0.0
12887,10.061501502990723,38.406951904296875,0.0
12888,-77.50370788574219,-18.05165672302246,0.0
12889,-42.76301574707031,42.691986083984375,0.0
12890,-8.597661018371582,-28.989429473876953,1.0
12891,-23.063167572021484,-76.28595733642578,0.0
12892,-18.291271209716797,78.98991394042969,0.0
12893,0.5825965404510498,-69.24708557128906,0.0
12894,76.70210266113281,-15.3856782913208,0.0
12895,58.781490325927734,1.7443516254425049,0.0
12896,3.678098440170288,-8.03165340423584,1.0
12897,14.484360694885254,69.8162841796875,0.0
12898,-54.50160598754883,-5.975844383239746,0.0
12899,39.03055191040039,-40.9388427734375,1.0
12900,-9.040046691894531,3.1095423698425293,0.0
12901,-33.57536697387695,-69.85823059082031,0.0
12902,0.05969415232539177,48.989112854003906,0.0
12903,17.97749900817871,-55.21786117553711,0.0
12904,45.97917556762695,-11.391409873962402,0.0
12905,-63.10628128051758,-8.011338233947754,0.0
12906,77.45150756835938,-33.846900939941406,0.0
12907,57.781307220458984,-18.291790008544922,0.0
12908,-39.84956359863281,-2.4577548503875732,1.0
12909,-47.92902755737305,23.09482192993164,0.0
12910,-12.145654678344727,18.348011016845703,0.0
12911,-33.444950103759766,-73.22197723388672,0.0
12912,72.9986572265625,1.773685336112976,0.0
12913,48.12744140625,67.44947814941406,0.0
12914,37.315433502197266,-21.93806266784668,0.0
12915,67.98719024658203,22.018722534179688,0.0
12916,39.594879150390625,-7.961486339569092,0.0
12917,-33.273983001708984,11.430131912231445,0.0
12918,-16.646343231201172,82.1270523071289,0.0
12919,-47.216400146484375,-41.90751266479492,1.0
12920,-13.224958419799805,62.7371711730957,0.0
12921,34.19020080566406,-1.7752118110656738,0.0
12922,49.02223587036133,-7.417018890380859,0.0
12923,40.31187438964844,-69.3875961303711,1.0
12924,-75.97054290771484,40.53489303588867,0.0
12925,25.65300750732422,80.49807739257812,0.0
12926,-74.34613037109375,28.34931755065918,0.0
12927,80.7213134765625,-16.901058197021484,1.0
12928,-16.601608276367188,-8.4549560546875,0.0
12929,-10.462113380432129,-32.085697174072266,0.0
12930,-38.85564041137695,-67.63652038574219,0.0
12931,-23.03321075439453,-57.21845626831055,0.0
12932,-18.745243072509766,-68.17183685302734,0.0
12933,22.443649291992188,56.7182502746582,0.0
12934,24.224124908447266,6.8615946769714355,0.0
12935,17.60208511352539,15.393568992614746,0.0
12936,37.9599609375,-69.93560791015625,0.0
12937,-45.61892318725586,25.054410934448242,0.0
12938,46.3043212890625,-29.227642059326172,0.0
12939,-55.51829528808594,4.4043097496032715,1.0
12940,79.34172821044922,-3.0322048664093018,0.0
12941,-9.181199073791504,-59.51191711425781,0.0
12942,-11.491011619567871,78.77540588378906,0.0
12943,-61.12986755371094,-31.241518020629883,0.0
12944,31.646142959594727,-1.9874516725540161,0.0
12945,-27.67807960510254,-7.8906025886535645,0.0
12946,15.739065170288086,-47.085174560546875,1.0
12947,61.73566818237305,11.149299621582031,0.0
12948,5.8609747886657715,0.5770263075828552,0.0
12949,54.719886779785156,1.2650518417358398,0.0
12950,-32.61454391479492,32.55535125732422,0.0
12951,33.29581832885742,-21.307035446166992,0.0
12952,31.37105941772461,33.923126220703125,0.0
12953,-25.435766220092773,-29.586389541625977,1.0
12954,-11.140547752380371,25.304304122924805,0.0
12955,8.325063705444336,17.979034423828125,0.0
12956,16.46487045288086,9.148648262023926,0.0
12957,-1.3971731662750244,-77.2130355834961,0.0
12958,-7.131855487823486,27.857229232788086,0.0
12959,65.77725982666016,32.274986267089844,0.0
12960,39.019500732421875,-60.67009353637695,1.0
12961,33.5220947265625,-39.48111343383789,0.0
12962,-70.69365692138672,32.513607025146484,0.0
12963,48.15721893310547,68.70170593261719,1.0
12964,35.990028381347656,26.032142639160156,0.0
12965,39.75279998779297,26.55800437927246,0.0
12966,70.47383117675781,-12.214273452758789,0.0
12967,68.60149383544922,-46.73299789428711,0.0
12968,70.74447631835938,24.243406295776367,0.0
