,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
120,0.10079994201660156,0.001400136947631836,0.40176030402323515,0.3956408848806451,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",130,0.40833333333333327,0.39565200794014344,0.38333333333333336,0.4042601923957855,0.40833333333333355,0.3782860729582042,0.39593596059113306,0.3990082519494284,0.4131545338441891,0.4009978991596639,0.011088717973511773,0.0004898624643296147,0.010881844515128315,0.00911612687041862
121,0.09959998130798339,0.0021999359130859377,0.34956670740440904,0.3358182198582629,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",201,0.346774193548387,0.32500738443361393,0.3913978494623656,0.40624522827912646,0.3389784946236561,0.30696026674076143,0.2982142857142857,0.35402055394058596,0.3718390804597701,0.2868576658972265,0.015666528873994164,0.0009797540889636392,0.031578365601014555,0.04156460019304697
122,0.09380006790161133,0.0015999317169189454,0.29543571434735233,0.2970285411461882,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",247,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.4045566502463055,0.40741161329396625,0.32598978288633457,0.3277310924369748,0.0252141671491859,0.0004899013824479931,0.06154783236505592,0.06286830730910623
123,0.12119998931884765,0.002200031280517578,0.29142736486486487,0.3046937081525901,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",259,0.21774193548387097,0.19179311746375827,0.26612903225806456,0.27645305514157975,0.2962365591397851,0.340337593776049,0.3083333333333333,0.35135945621751297,0.3718390804597701,0.36352531816405087,0.02039999213888223,0.0011661549233734105,0.05058106838471948,0.06395844716956958
124,0.12859997749328614,0.0018000125885009766,0.294652263150247,0.30279425716352637,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",251,0.24999999999999997,0.24999999999999997,0.3524193548387096,0.3624617949430397,0.3688556067588327,0.4015094908745924,0.24999999999999994,0.25,0.24999999999999997,0.25,0.024005021558814264,0.0004000425445315194,0.054517148296224366,0.06582797763815278
125,0.14420008659362793,0.0013999462127685547,0.39213458490172204,0.4074695809583672,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",154,0.4349078341013824,0.4118599191251948,0.5181451612903226,0.49846376318060365,0.2500000000000001,0.25000000000000006,0.3291666666666667,0.43927789244662496,0.4268518518518518,0.4377463300394128,0.019691633250830533,0.0004898235152673564,0.09311397933470242,0.0836950839767391
126,0.12059998512268066,0.002200031280517578,0.2992590034615897,0.2947872277632996,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",238,0.24999999999999997,0.24999999999999997,0.4053571428571428,0.38263475339746517,0.2500000000000001,0.2500000000000001,0.33990147783251234,0.3413013854190325,0.24999999999999997,0.25,0.032351899015177,0.00039999486081696955,0.06374396131168891,0.05638872570759649
127,0.15220003128051757,0.0019999980926513673,0.35864019621580107,0.37735648141639827,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",187,0.24999999999999997,0.24999999999999997,0.5020353302611367,0.5423703704002524,0.3543010752688173,0.3251944984717978,0.43511904761904757,0.5192175382099413,0.24999999999999994,0.25,0.03815965986671174,1.1680077279964343e-07,0.10016431056023295,0.12846350623768618
128,0.16819992065429687,0.0018000602722167969,0.3929700653995009,0.42114245858030197,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",152,0.44051459293394774,0.5372353651831536,0.517089093701997,0.5013250062285147,0.3220814132104456,0.37290638791055586,0.24999999999999994,0.25,0.43231162196679435,0.4442455335792854,0.05022918280494869,0.0004000664041494148,0.09452041217451969,0.10203628337785742
129,0.1345998764038086,0.0023999691009521486,0.25,0.25,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",287,0.24999999999999997,0.25,0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.25,0.25,0.24999999999999994,0.25,0.014540958256617137,0.0004898429878647236,5.690030222236891e-17,2.7755575615628914e-17
130,0.22200002670288085,0.003000020980834961,0.44687349608268695,0.51611119511624,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",53,0.28252688172043006,0.3312613811458187,0.5424347158218126,0.5839774128598044,0.4420122887864826,0.5494171929640116,0.4955254515599344,0.5372961535349522,0.47394636015325675,0.5786038350766136,0.03313611045066775,1.5078914929239175e-07,0.08911904072198788,0.09406242527255128
131,0.138800048828125,0.003600025177001953,0.25,0.25,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",287,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.24999999999999994,0.25,0.24999999999999997,0.25,0.02661130267792284,0.0022450526140000166,5.825633763784216e-17,5.2662502028650513e-17
132,0.25480012893676757,0.003799915313720703,0.39562350865882573,0.558818872827014,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",142,0.35362903225806447,0.5969643600898493,0.5028801843317973,0.6326791256822326,0.4173963133640555,0.6134095682234055,0.3446223316912972,0.525576937065283,0.3572158365261814,0.42546437307429974,0.05491220743627785,0.0004000663757324219,0.05989806336982726,0.0758669995079564
133,0.26040000915527345,0.0035999774932861327,0.3900430544609842,0.5067285965776185,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",157,0.3796082949308755,0.5462673141384399,0.4112903225806452,0.5815068315889251,0.4284946236559142,0.5470466646140446,0.44250821018062403,0.6226498347591086,0.2864942528735632,0.23617233778757404,0.07186824771500705,0.0004899597886342959,0.05527924138725093,0.1381441738619083
134,0.2558000087738037,0.0041999340057373045,0.357833654879852,0.5206464564055823,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",189,0.24999999999999997,0.24327636923938922,0.42043010752688176,0.6187959689784691,0.4146505376344088,0.6434820483167247,0.3054597701149426,0.5464638922990877,0.3991698595146871,0.5512140031942405,0.059266845863240616,0.0003999710083007813,0.06838954966995767,0.14370594255341676
135,0.1208000659942627,0.0015999794006347657,0.3952345346498573,0.3966021643379937,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",144,0.37903225806451607,0.3980157843794207,0.38333333333333336,0.3978517318270785,0.40833333333333355,0.3782860729582042,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40537177985948475,0.034254257169439056,0.000489940339242533,0.01769908008981194,0.00962626364237262
136,0.18319988250732422,0.0018001079559326171,0.33365698275146277,0.35128477639040356,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",222,0.3870967741935484,0.40909090909090906,0.40322580645161293,0.42763514428939164,0.28897849462365605,0.3165115309808281,0.33587848932676523,0.35318629759088876,0.24999999999999997,0.25,0.04691871981189216,0.00040009025666136835,0.0577363261559954,0.06425313683197699
137,0.15900006294250488,0.0021999835968017577,0.34051304328522075,0.3541186868456596,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",215,0.3583333333333333,0.3749999999999999,0.3416666666666667,0.3728813559322033,0.32891705069124444,0.3695724412937529,0.25,0.25,0.4240740740740741,0.4031396370023419,0.009695399651017627,0.000400018706226792,0.05548873784641552,0.05342403957315693
138,0.19780006408691406,0.003000020980834961,0.4096673538457813,0.43177780441014735,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",111,0.41666666666666663,0.40677966101694907,0.36666666666666664,0.3898305084745762,0.41760752688172065,0.4397984049623395,0.4166666666666667,0.47909169665467144,0.43170498084291187,0.4433887509422002,0.04524328726905979,0.0015492965190903978,0.022411105913550517,0.031055535163084024
139,0.16840014457702637,0.002199888229370117,0.4362706462669964,0.42583146955743406,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",68,0.39191628264208905,0.3969324065626068,0.40322580645161293,0.35743801652892554,0.4290130568356377,0.46396396396396417,0.4396551724137932,0.43277310924369755,0.5203703703703704,0.47804985148797624,0.012322320426907476,0.0003999471771024199,0.044931655592752605,0.044140351520538954
140,0.20180001258850097,0.0020000457763671873,0.46775655226277446,0.4805745167173714,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",29,0.4229838709677418,0.39019426346082736,0.47782258064516125,0.5182606058164925,0.49838709677419374,0.5071813616895585,0.42370689655172417,0.5131988842739836,0.5166666666666666,0.474037468345995,0.027931451195949204,1.784161275279017e-07,0.03831056881210848,0.04775738277911925
141,0.18900008201599122,0.0038000106811523437,0.43974521036012976,0.47533347741832915,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",63,0.40401305683563743,0.5057498609432226,0.42741935483870963,0.419626237808056,0.4244047619047621,0.42162612737772515,0.48988095238095236,0.5456254435162872,0.4546296296296296,0.4840397174463548,0.048752370563610856,0.0035999536526124753,0.029615768063277693,0.04884606738204384
142,0.20479998588562012,0.002000093460083008,0.4833948481742907,0.5096248283661292,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",15,0.47204301075268806,0.5469493527981996,0.45372503840245776,0.4464853850794389,0.4448156682027652,0.4953293457391819,0.5183292282430214,0.5511869444061275,0.5301724137931035,0.5081731138076981,0.03291439612206222,2.132480599880018e-07,0.034259192703081115,0.03824548917467834
143,0.19919996261596679,0.0026000499725341796,0.4323224866571641,0.4833318923656269,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",72,0.434600614439324,0.5311219457857413,0.4948924731182795,0.490312311477913,0.312941628264209,0.38792401042331587,0.4726190476190476,0.5601808826019142,0.4470625798212005,0.4471203115392498,0.03213971066222345,0.0004899597886342959,0.06342658506308915,0.06107753315234784
144,0.28639998435974123,0.00279998779296875,0.4925666182679183,0.5481385656785375,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",13,0.4785138248847926,0.5450350115661187,0.5646697388632872,0.5626174007542569,0.377956989247312,0.483625644260543,0.5513752052545157,0.5931658603119431,0.49077266922094515,0.5562489114998259,0.07830604157709757,0.0004000664041494148,0.06647090347096911,0.035984498647354625
145,0.30339994430541994,0.003000020980834961,0.5119026716808975,0.5921333320794663,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",2,0.4380568356374807,0.5834894444388243,0.5784754224270353,0.5890741977628486,0.520103686635945,0.604400872114126,0.5244047619047619,0.5841316626502552,0.4984035759897829,0.5995704834312774,0.06361004164382353,0.0,0.045649326359467154,0.008413151237167269
146,0.30519990921020507,0.0037999629974365236,0.4960534091764974,0.60349826299644,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",11,0.4438748079877112,0.5894400215076412,0.5008448540706605,0.6136477935273055,0.5400729646697392,0.5912800477610147,0.5100574712643678,0.6285648470568621,0.4857918263090677,0.5945586051293769,0.021507249129981063,0.001166105854367313,0.0317085725025375,0.015219612521558389
147,0.3506000518798828,0.003599882125854492,0.3930481657070228,0.5866872347922687,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",150,0.3197004608294931,0.4697145153553499,0.46240399385560677,0.6256488118116348,0.3499231950844856,0.6072219760744352,0.3704844006568144,0.6245338037091924,0.4641762452107279,0.6063170670107307,0.09946781631007855,0.0004899792418945042,0.0594251870417602,0.05905927576179385
148,0.35759997367858887,0.004000043869018555,0.4007801889814891,0.5859758001907884,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",133,0.38565668202764974,0.5479416069731561,0.4849270353302611,0.6390001656868715,0.36472734254992334,0.5344724760882028,0.37816091954022996,0.6379477734229951,0.3891762452107279,0.5705169787827166,0.06849408330613113,0.0006324850929980568,0.04324832111571534,0.04438656721254808
149,0.3957999229431152,0.005200052261352539,0.4285860204963028,0.6545034193929745,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",84,0.44921274961597535,0.649385749902939,0.46052227342549923,0.6580706620269378,0.3888440860215056,0.6755824315563134,0.4357142857142857,0.6627575482033697,0.4077905491698595,0.6267207052753129,0.05059415577724662,0.0014697235954456108,0.026556508405305053,0.016268069098472043
150,0.10500011444091797,0.0013999462127685547,0.34702362212442867,0.33867206204140077,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",205,0.24999999999999997,0.24999999999999997,0.25,0.24999999999999997,0.4330645161290325,0.38245389735386964,0.3821428571428572,0.4034854526657806,0.4240740740740741,0.40742096018735363,0.02755360668420546,0.0004898235152673564,0.08192355909513876,0.07289650866425258
151,0.09940004348754883,0.001399993896484375,0.35681108095422615,0.3684456512979649,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",195,0.37903225806451607,0.3980157843794207,0.40322580645161293,0.41041247859429675,0.31397849462365607,0.3135245901639345,0.3321428571428572,0.3686327270893444,0.35462962962962963,0.3516426762628282,0.015499619072586663,0.0004897845816770382,0.032043122316427995,0.03445084987992662
152,0.1471999168395996,0.0018001079559326171,0.3630821438741698,0.37114345058473863,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",180,0.3422619047619047,0.33839135745915394,0.3327380952380953,0.3446136814780882,0.3261904761904763,0.349390721646904,0.38589901477832517,0.4357929778349846,0.43084291187739465,0.3875285145045623,0.054086679267787124,0.0004000902282460696,0.039378522952354195,0.03659983924155698
153,0.1827998161315918,0.001600170135498047,0.4103429322179322,0.4270861882322845,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",110,0.3928571428571428,0.41153707901099845,0.4682411674347158,0.3800411844312927,0.3520737327188942,0.4117929404814652,0.38333333333333336,0.4722912636747103,0.45555555555555555,0.4597684735629558,0.04487044466588149,0.0004898040465379741,0.04437011028447321,0.03406030307313655
154,0.14780001640319823,0.002599954605102539,0.42682571684587817,0.4427614626281808,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",88,0.3904761904761904,0.43107885147656294,0.4442012288786482,0.4565498436649514,0.3410138248847928,0.33966548515728856,0.45,0.5212914834066373,0.5111111111111111,0.4652216494354639,0.02836484264239524,0.001743602768334089,0.05750974287476298,0.05937475487190944
155,0.15820002555847168,0.001999950408935547,0.37903778597344373,0.40716802816726927,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",163,0.2803571428571428,0.25692853870819965,0.33035714285714285,0.32861887311039856,0.4775537634408604,0.49364876129255136,0.41596880131362896,0.5133022042905149,0.39316730523627075,0.4433417634346821,0.02906817838999038,1.1680077279964343e-07,0.06865747057161069,0.0987864298570542
156,0.1491999626159668,0.0026000499725341796,0.4434557202154881,0.4819512697670397,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",55,0.38008832565284173,0.4778917799927423,0.3859639016897081,0.45138651972936744,0.4364823348694319,0.4886608267061172,0.509708538587849,0.5513419244309241,0.5088122605363986,0.44047529797604773,0.02141392456322048,0.0011999130343769335,0.05655257107162679,0.038809846037059614
157,0.16620001792907715,0.0023999691009521486,0.4542734988534141,0.4807838005558356,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",40,0.4573924731182795,0.5361246099329909,0.509331797235023,0.5000366092683403,0.4020737327188942,0.4804641053946418,0.3611453201970444,0.37154591566356276,0.5415708812260537,0.515747762519642,0.027988502128710003,0.0007999897074229017,0.06611736252976902,0.05759995167147102
158,0.15619988441467286,0.0022000789642333983,0.4654562108191141,0.4972845923633053,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",33,0.4935483870967741,0.5529972908158767,0.4337557603686636,0.38272455561980423,0.45456989247311846,0.48506654751444983,0.455952380952381,0.5624331348541666,0.4899425287356322,0.5032014330122293,0.013059828396500925,0.00039997103672454983,0.022865374536836715,0.06427523473223015
159,0.16019997596740723,0.0033998966217041017,0.4004220859137781,0.4329431451485945,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",135,0.2761904761904761,0.2964193006565888,0.3988095238095238,0.40332493510459605,0.49422043010752714,0.5217631148792584,0.37097701149425294,0.42553949727550877,0.464080459770115,0.5176688778270205,0.02318966726874136,0.001356430959765604,0.07656945824028583,0.08323250480884085
160,0.19700007438659667,0.002400064468383789,0.4559642148256234,0.5227602365661161,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",38,0.46305683563748073,0.548968352524896,0.3745967741935484,0.3561490429023077,0.47951228878648255,0.5877108005476998,0.5229064039408867,0.5664372906299665,0.44112388250319284,0.5545356962257114,0.015257788473641665,0.0004898624411217045,0.048913138817872376,0.0843588713129672
161,0.2396000862121582,0.003199863433837891,0.5042496486783542,0.5867217902118952,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",5,0.44852150537634394,0.5497632109317173,0.548963133640553,0.627260685029257,0.5312019969278036,0.6321006335593724,0.5045977011494253,0.644177664690048,0.4876436781609196,0.48030675684908114,0.0426595215397224,0.00040004254453151935,0.03514059105017274,0.06275972408581044
162,0.26780009269714355,0.0037999629974365236,0.42899202895987526,0.583928414425317,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",81,0.34583333333333327,0.5340898902273273,0.4657258064516129,0.6298307632421906,0.39596774193548406,0.6304845064569989,0.47850985221674885,0.6377707642054844,0.4609514687100894,0.4874661479945837,0.09359794053247777,0.0004000902282460696,0.050786372168364596,0.061583019252397224
163,0.3005999565124512,0.0034000396728515623,0.4137782167546142,0.6384890272103487,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",106,0.4163402457757296,0.6332211042168353,0.40570276497695856,0.6218445070809363,0.4177803379416285,0.6655824691042809,0.44250821018062403,0.6572982473298817,0.38639846743295014,0.6144988083198093,0.031890969632614403,0.0004898235152673564,0.0181049862831958,0.019840176514259747
164,0.31779990196228025,0.0042000293731689455,0.404618800604792,0.618342973908941,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",123,0.437384792626728,0.6546717124308121,0.4879032258064516,0.6604626304732395,0.3813172043010755,0.48426990480338644,0.32672413793103444,0.6349075291527724,0.387037037037037,0.6574030926844947,0.036777080360713005,0.00040004254453151935,0.05470383814005041,0.0676306261101493
165,0.06699986457824707,0.0010000705718994141,0.27624282548677714,0.2910812576496226,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",272,0.2903225806451613,0.3271067606015445,0.2946236559139785,0.318525979438733,0.29489247311827976,0.30977354820783565,0.25,0.25,0.24999999999999994,0.25,0.0114194021670858,1.1680077279964342e-07,0.021204619971593962,0.03398761775553743
166,0.0811999797821045,0.001600027084350586,0.29267774759206217,0.2982413465001088,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",255,0.24999999999999997,0.25,0.25,0.24999999999999997,0.28897849462365605,0.3225896082245069,0.32202380952380955,0.3560530742657892,0.35517241379310344,0.312564050010248,0.01621601997703239,0.0004898819446615681,0.04094675879388104,0.041939548343727796
167,0.07940006256103516,0.0013999462127685547,0.2971388403092033,0.30561344569355003,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",242,0.282258064516129,0.3345577151463887,0.3145161290322581,0.32427794275782346,0.31251920122887883,0.3566681435533896,0.25773809523809527,0.18784153005464485,0.3185185185185185,0.3247218969555035,0.015819014636826396,0.0004899208473093903,0.02345260194641594,0.060046770739596245
168,0.10379996299743652,0.0014000415802001953,0.35769660367303585,0.3729486775114586,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",190,0.33452380952380945,0.3191899526645289,0.319047619047619,0.3018399755687891,0.38460061443932436,0.41342533836976747,0.3936781609195403,0.46783338296144944,0.35775862068965514,0.3624547379927581,0.015510075938694117,0.0004898429878647236,0.028513246150714704,0.061152331367383746
169,0.14299993515014647,0.0016000747680664062,0.4252584920949075,0.43210577729923416,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",90,0.40048003072196614,0.40261683784505775,0.4442012288786482,0.4454916543280735,0.412346390168971,0.45080058524765404,0.39480706075533667,0.43877560642031327,0.47525542784163477,0.42284420265507244,0.030066594215906007,0.0004899208705145337,0.030062807029401974,0.01748449875509944
170,0.1334000587463379,0.0017999172210693359,0.30999643797022836,0.311119894936208,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",233,0.25806451612903225,0.24607099309036715,0.25806451612903225,0.26671521474055004,0.2500000000000001,0.24795081967213123,0.2916666666666667,0.34839397574303616,0.497477650063857,0.44646847143495544,0.02266797262408925,0.00039999486081696955,0.0936517819251323,0.07733312561196312
171,0.1262000560760498,0.0017999172210693359,0.40654073932803775,0.45042321268172997,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",118,0.40048003072196614,0.4937795456215977,0.4403033794162826,0.41617640192370536,0.39642857142857163,0.44008439531501514,0.4398809523809524,0.5390780624687063,0.35462962962962963,0.3629976580796253,0.0369127467712189,0.00039999486081696955,0.03172976144396653,0.061094053369976704
172,0.1495999813079834,0.0018000125885009766,0.4433645315275947,0.47704991112950434,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",57,0.33279569892473115,0.4046225535559693,0.4465437788018433,0.4435601889471651,0.4448156682027652,0.5239965931477464,0.48704844006568154,0.48698662332326514,0.5089080459770116,0.5260835966733755,0.012627040078126178,0.0004000425445315194,0.06082372611905755,0.04706233129944534
173,0.13819990158081055,0.0021999835968017577,0.4628928864059913,0.4966882101041528,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",35,0.4838709677419354,0.5414585599011829,0.5547235023041474,0.5085377173678216,0.4180299539170509,0.49714322547053874,0.4059523809523809,0.42645104120513955,0.4496487867177522,0.5098505065760811,0.02114142631495287,0.00039989949338787065,0.05364972205533074,0.038082825592876554
174,0.16380000114440918,0.0021999835968017577,0.40253429826219045,0.4297606868066023,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",128,0.3494623655913978,0.4573343375914797,0.5796658986175115,0.5382672309122838,0.27258064516129044,0.3839608224506808,0.40114942528735636,0.36272353803576607,0.40890804597701147,0.4065175050428008,0.037954639685116864,0.0004001379119606201,0.10165581170896527,0.06271495630264558
175,0.21299991607666016,0.0026000022888183595,0.4605079521610042,0.509635152820818,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",36,0.47488479262672806,0.5921878396966174,0.5167818740399386,0.5740181842634544,0.46311443932411694,0.4644527133412936,0.34712643678160926,0.3430689348910296,0.49910600255427845,0.5744480919116947,0.062235012876330625,0.000490018183218949,0.05931076766209644,0.0948120200338645
176,0.20279998779296876,0.003999948501586914,0.44942047362792636,0.5320032744787523,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",48,0.4524769585253456,0.5351527821626838,0.5408986175115208,0.6108732986969365,0.5395353302611369,0.614109524918083,0.4066707717569787,0.47664059139762976,0.3022988505747127,0.4232401752184281,0.0407007786690696,0.002000093468609122,0.08906693814555387,0.07465423620758055
177,0.1868000030517578,0.003399944305419922,0.3669609737906109,0.4473338290133221,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",173,0.29262672811059903,0.34981714450127394,0.3127880184331797,0.31937309210036474,0.38406298003072215,0.5879135595723538,0.41011904761904755,0.4349164717487976,0.4388250319284802,0.5446488771438204,0.0591316480504573,0.0004899014056540585,0.05615858171058745,0.1051385028880052
178,0.23740000724792482,0.0034000396728515623,0.40960948036865724,0.605835158288172,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",113,0.4205069124423963,0.6062780532709048,0.45996543778801846,0.5545602275501995,0.39116743471582205,0.6720131843429983,0.3683908045977012,0.610034682470414,0.4067369093231162,0.5862896438063431,0.05363813909748596,0.0004899208473093903,0.03072183165877564,0.03849287973217772
179,0.25319995880126955,0.0039999961853027345,0.4197423950448144,0.6051591445482156,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",95,0.44028417818740384,0.6348620331481732,0.4498847926267281,0.5848014795512837,0.34301075268817216,0.5318206508815012,0.4357142857142857,0.6478835939316454,0.4299169859514687,0.6264279652284744,0.030967106365416996,9.5367431640625e-08,0.03903741630389001,0.04231541581234378
