k,type,score,label
9,GMM,-0.070747,4
9,GMM,0.125716,5
9,GMM,0.205433,1
9,GMM,-0.174909,8
9,GMM,0.300182,5
9,GMM,0.270874,4
9,GMM,0.36602,1
9,GMM,0.16381,0
9,GMM,0.354941,6
9,GMM,-0.043115,1
9,GMM,0.211772,1
9,GMM,-0.009371,4
9,GMM,0.09984,6
9,GMM,0.268108,5
9,GMM,0.321069,5
9,GMM,0.2927,6
9,GMM,0.410839,7
9,GMM,0.374453,5
9,GMM,0.258909,6
9,GMM,0.077353,6
9,GMM,0.128049,5
9,GMM,0.332322,1
9,GMM,0.556305,7
9,GMM,-0.197393,0
9,GMM,-0.045554,1
9,GMM,0.271467,1
9,GMM,0.328026,5
9,GMM,0.323124,1
9,GMM,0.394251,5
9,GMM,0.285537,5
9,GMM,0.321376,6
9,GMM,0.280456,1
9,GMM,0.386333,6
9,GMM,0.050131,6
9,GMM,0.1006,4
9,GMM,0.036179,4
9,GMM,-0.142729,6
9,GMM,0.249663,6
9,GMM,0.208988,5
9,GMM,-0.05617,4
9,GMM,0.224738,4
9,GMM,0.107559,0
9,GMM,-0.158849,0
9,GMM,0.360333,5
9,GMM,0.267866,6
9,GMM,0.036526,0
9,GMM,0.20774,4
9,GMM,0.114723,4
9,GMM,0.086427,1
9,GMM,0.240795,6
9,GMM,-0.022172,1
9,GMM,0.104174,5
9,GMM,0.291755,4
9,GMM,0.394483,5
9,GMM,0.10002,3
9,GMM,0.292139,1
9,GMM,0.133481,6
9,GMM,0.221457,5
9,GMM,0.322746,1
9,GMM,0.229138,5
9,GMM,0.396632,1
9,GMM,0.2314,7
9,GMM,0.247381,5
9,GMM,0.297037,1
9,GMM,0.154379,5
9,GMM,0.364033,6
9,GMM,0.33783,1
9,GMM,0.254664,0
9,GMM,0.280803,1
9,GMM,0.41652,5
9,GMM,0.10191,0
9,GMM,0.302441,1
9,GMM,0.178367,3
9,GMM,0.219646,6
9,GMM,0.059156,3
9,GMM,0.068076,4
9,GMM,0.425117,5
9,GMM,0.183411,0
9,GMM,0.268335,6
9,GMM,0.158535,5
9,GMM,0.091231,6
9,GMM,0.259887,4
9,GMM,0.319449,4
9,GMM,-0.067203,0
9,GMM,0.221843,3
9,GMM,0.087278,4
9,GMM,0.129077,4
9,GMM,0.413917,5
9,GMM,0.344764,6
9,GMM,0.164926,8
9,GMM,0.216214,6
9,GMM,0.10675,4
9,GMM,-0.090485,4
9,GMM,0.177574,4
9,GMM,0.082305,5
9,GMM,0.218163,0
9,GMM,0.102295,8
9,GMM,0.117759,5
9,GMM,0.136763,8
9,GMM,0.08737,1
9,GMM,0.281718,0
9,GMM,0.225837,5
9,GMM,-0.041785,4
9,GMM,0.144871,3
9,GMM,0.168863,3
9,GMM,0.286431,3
9,GMM,-0.0672,6
9,GMM,-0.181652,6
9,GMM,0.055251,6
9,GMM,-0.127728,4
9,GMM,0.265899,3
9,GMM,0.154296,4
9,GMM,0.22316,1
9,GMM,0.385232,5
9,GMM,0.191631,4
9,GMM,0.551205,2
9,GMM,0.166283,8
9,GMM,0.048474,6
9,GMM,0.299318,1
9,GMM,0.2001,6
9,GMM,0.208107,4
9,GMM,0.116375,4
9,GMM,0.08151,3
9,GMM,0.169506,5
9,GMM,-0.18515,4
9,GMM,-0.013428,4
9,GMM,-0.005094,8
9,GMM,0.178724,3
9,GMM,0.01893,5
9,GMM,-0.014768,3
9,GMM,0.306881,0
9,GMM,-0.19092,6
9,GMM,0.280085,4
9,GMM,0.334424,1
9,GMM,0.056143,1
9,GMM,-0.119227,4
9,GMM,0.25377,8
9,GMM,0.172205,1
9,GMM,0.355189,1
9,GMM,0.231035,6
9,GMM,0.172418,0
9,GMM,-0.087797,6
9,GMM,-0.121226,4
9,GMM,0.165871,4
9,GMM,0.286149,5
9,GMM,0.009292,6
9,GMM,0.362254,5
9,GMM,0.116031,3
9,GMM,-0.099757,8
9,GMM,0.012054,0
9,GMM,0.256954,3
9,GMM,0.14102,0
9,GMM,0.244901,5
9,GMM,0.241652,0
9,GMM,0.163039,0
9,GMM,0.085145,8
9,GMM,0.285926,4
9,GMM,0.033848,6
9,GMM,0.281079,4
9,GMM,0.089943,0
9,GMM,0.264674,5
9,GMM,0.157139,4
9,GMM,0.500018,7
9,GMM,0.20863,7
9,GMM,0.016118,6
9,GMM,0.145815,1
9,GMM,0.058311,4
9,GMM,0.220961,5
9,GMM,0.270859,3
9,GMM,0.347515,3
9,GMM,0.001615,0
9,GMM,0.53039,7
9,GMM,0.278446,5
9,GMM,0.08638,3
9,GMM,0.136894,8
9,GMM,0.019319,4
9,GMM,0.256814,4
9,GMM,0.143677,4
9,GMM,0.114305,1
9,GMM,0.124489,4
9,GMM,0.056792,1
9,GMM,0.217778,8
9,GMM,0.318463,5
9,GMM,0.443426,5
9,GMM,-0.105975,6
9,GMM,0.0584,4
9,GMM,0.286097,6
9,GMM,0.199508,5
9,GMM,0.109903,0
9,GMM,0.311261,1
9,GMM,0.077372,1
9,GMM,0.180963,8
9,GMM,-0.133284,8
9,GMM,-0.021626,4
9,GMM,0.288929,1
9,GMM,0.328631,1
9,GMM,0.195634,1
9,GMM,0.158245,0
9,GMM,-0.099315,8
9,GMM,0.257728,5
9,GMM,0.095426,0
9,GMM,-0.128626,4
9,GMM,0.103895,5
9,GMM,0.281531,1
9,GMM,0.213296,5
9,GMM,0.188737,3
9,GMM,0.216783,3
9,GMM,-0.009898,4
9,GMM,0.161364,8
9,GMM,0.101136,6
9,GMM,-0.039157,6
9,GMM,0.198554,1
9,GMM,0.278902,5
9,GMM,0.300424,6
9,GMM,-0.208217,4
9,GMM,0.180076,6
9,GMM,0.38208,5
9,GMM,0.168979,0
9,GMM,0.404439,1
9,GMM,-0.068514,1
9,GMM,0.076682,8
9,GMM,0.309059,3
9,GMM,0.345034,0
9,GMM,0.205772,4
9,GMM,0.241811,4
9,GMM,0.298653,8
9,GMM,0.324832,2
9,GMM,0.490005,7
9,GMM,0.41975,7
9,GMM,0.353169,5
9,GMM,0.334599,1
9,GMM,0.338869,1
9,GMM,0.163282,6
9,GMM,0.103715,0
9,GMM,0.30676,1
9,GMM,-0.092354,4
9,GMM,0.379036,5
9,GMM,0.292866,5
9,GMM,0.260922,1
9,GMM,0.198859,5
9,GMM,0.147163,4
9,GMM,0.410584,5
9,GMM,0.401842,5
9,GMM,0.18135,5
9,GMM,0.013292,6
9,GMM,0.157898,3
9,GMM,-0.177094,8
9,GMM,0.18795,4
9,GMM,0.283206,5
9,GMM,-0.014139,1
9,GMM,0.182513,1
9,GMM,0.066089,4
9,GMM,-0.023193,0
9,GMM,-0.251794,6
9,GMM,0.073676,3
9,GMM,0.163858,5
9,GMM,0.124088,4
9,GMM,0.108221,4
9,GMM,0.595114,2
9,GMM,0.185222,1
9,GMM,0.12369,0
9,GMM,0.194741,4
9,GMM,0.13641,0
9,GMM,0.143561,6
9,GMM,0.151921,4
9,GMM,0.081291,4
9,GMM,-0.017574,4
9,GMM,0.465098,7
9,GMM,0.094984,1
9,GMM,0.170889,4
9,GMM,0.220207,4
9,GMM,0.220288,6
9,GMM,0.154683,1
9,GMM,0.254443,1
9,GMM,0.09806,8
9,GMM,0.183661,1
9,GMM,-0.08492,4
9,GMM,0.660266,2
9,GMM,-0.241793,6
9,GMM,-0.291647,8
9,GMM,0.034746,4
9,GMM,0.208592,3
9,GMM,-0.005162,4
9,GMM,0.262516,0
9,GMM,0.2521,6
9,GMM,0.598488,2
9,GMM,0.179462,6
9,GMM,0.3244,1
9,GMM,0.171804,3
9,GMM,0.211647,3
9,GMM,0.295704,5
9,GMM,0.204247,4
9,GMM,0.267538,3
9,GMM,0.236214,1
9,GMM,0.046691,8
9,GMM,-0.005428,8
9,GMM,0.197824,3
9,GMM,-0.027982,4
9,GMM,0.157535,4
9,GMM,0.1903,5
9,GMM,0.334738,5
9,GMM,0.168608,6
9,GMM,0.305624,6
9,GMM,0.270046,3
9,GMM,0.310262,5
9,GMM,0.252119,3
9,GMM,-0.147314,4
9,GMM,0.231079,1
9,GMM,0.169555,6
9,GMM,0.200435,0
9,GMM,0.142523,4
9,GMM,0.202949,6
9,GMM,0.246392,5
9,GMM,0.132446,0
9,GMM,-0.075307,4
9,GMM,0.033302,6
9,GMM,0.674946,2
9,GMM,0.199674,5
9,GMM,0.194677,5
9,GMM,0.012998,6
9,GMM,0.235074,6
9,GMM,0.271171,5
9,GMM,0.0875,8
9,GMM,-0.019378,4
9,GMM,0.049729,4
9,GMM,0.178473,5
9,GMM,0.350698,5
9,GMM,0.227069,8
9,GMM,-0.038776,4
9,GMM,0.181661,5
9,GMM,0.14912,1
9,GMM,0.319781,1
9,GMM,0.133516,0
9,GMM,0.20637,4
9,GMM,-0.255707,0
9,GMM,0.295845,5
9,GMM,-0.017434,8
9,GMM,0.23395,6
9,GMM,-0.093095,6
9,GMM,0.083366,8
9,GMM,0.2674,6
9,GMM,0.051941,4
9,GMM,0.340832,5
9,GMM,0.164872,1
9,GMM,0.036022,6
9,GMM,0.424613,5
9,GMM,0.003764,8
9,GMM,-0.117626,6
9,GMM,-0.041857,6
9,GMM,0.180551,4
9,GMM,0.272177,4
9,GMM,0.310105,6
9,GMM,0.291551,8
9,GMM,0.165717,5
9,GMM,-0.065689,4
9,GMM,0.173874,5
9,GMM,0.54664,7
9,GMM,0.170534,0
9,GMM,0.262041,0
9,GMM,0.28587,1
9,GMM,0.41846,5
9,GMM,0.018218,8
9,GMM,0.315457,5
9,GMM,0.300786,8
9,GMM,0.095317,8
9,GMM,0.307279,4
9,GMM,0.184875,1
9,GMM,0.382398,5
9,GMM,0.075768,4
9,GMM,-0.007614,8
9,GMM,0.337591,5
9,GMM,0.150616,1
9,GMM,0.182139,0
9,GMM,0.317384,0
9,GMM,-0.186457,8
9,GMM,-0.102378,6
9,GMM,0.222116,1
9,GMM,0.204106,5
9,GMM,0.113905,0
9,GMM,0.210713,0
9,GMM,0.164413,4
9,GMM,0.427781,7
9,GMM,0.259369,6
9,GMM,0.283029,0
9,GMM,-0.026302,6
9,GMM,0.373657,7
9,GMM,0.198088,0
9,GMM,0.16039,6
9,GMM,0.16017,4
9,GMM,0.189193,6
9,GMM,-0.001537,1
9,GMM,0.2887,6
9,GMM,-0.006196,8
9,GMM,0.372379,7
9,GMM,0.219813,5
9,GMM,0.246706,1
9,GMM,0.009845,4
9,GMM,0.024707,4
9,GMM,0.06617,6
9,GMM,0.114584,0
9,GMM,0.111517,4
9,GMM,0.111022,3
9,GMM,0.281641,1
9,GMM,0.087971,5
9,GMM,-0.153668,6
9,GMM,0.1875,0
9,GMM,-0.045241,8
9,GMM,0.155504,4
9,GMM,0.319625,6
9,GMM,0.323443,5
9,GMM,0.322631,3
10,Kmeans,-0.111757,1
10,Kmeans,0.188882,1
10,Kmeans,-0.054711,1
10,Kmeans,0.214927,1
10,Kmeans,0.249219,5
10,Kmeans,0.415237,6
10,Kmeans,0.293038,5
10,Kmeans,0.053106,7
10,Kmeans,0.265871,7
10,Kmeans,0.265189,9
10,Kmeans,0.346663,7
10,Kmeans,0.114492,5
10,Kmeans,0.17898,6
10,Kmeans,0.088781,1
10,Kmeans,0.34298,0
10,Kmeans,0.381519,4
10,Kmeans,0.084499,4
10,Kmeans,0.327782,0
10,Kmeans,0.269294,5
10,Kmeans,0.449446,8
10,Kmeans,-0.034995,4
10,Kmeans,0.250865,2
10,Kmeans,0.192982,2
10,Kmeans,-0.042246,9
10,Kmeans,0.238112,5
10,Kmeans,0.200688,0
10,Kmeans,0.409624,6
10,Kmeans,0.115334,5
10,Kmeans,0.197525,2
10,Kmeans,0.171667,7
10,Kmeans,0.10725,0
10,Kmeans,0.087276,5
10,Kmeans,0.148205,4
10,Kmeans,0.227656,0
10,Kmeans,0.134525,1
10,Kmeans,0.107874,5
10,Kmeans,0.280056,1
10,Kmeans,0.167906,2
10,Kmeans,0.281566,5
10,Kmeans,0.265485,9
10,Kmeans,0.263213,0
10,Kmeans,0.168161,6
10,Kmeans,0.295032,7
10,Kmeans,0.544558,8
10,Kmeans,0.198316,5
10,Kmeans,0.164049,5
10,Kmeans,0.052289,2
10,Kmeans,0.336294,5
10,Kmeans,0.235133,4
10,Kmeans,0.104011,7
10,Kmeans,0.177337,5
10,Kmeans,0.116223,7
10,Kmeans,0.18812,8
10,Kmeans,0.286303,7
10,Kmeans,0.287566,1
10,Kmeans,0.114202,5
10,Kmeans,0.246711,1
10,Kmeans,0.176194,0
10,Kmeans,0.485867,8
10,Kmeans,-0.006645,0
10,Kmeans,0.011747,4
10,Kmeans,0.032145,9
10,Kmeans,0.120823,9
10,Kmeans,0.193803,5
10,Kmeans,0.048341,1
10,Kmeans,0.305222,1
10,Kmeans,0.407698,6
10,Kmeans,0.015787,2
10,Kmeans,0.26924,5
10,Kmeans,0.059634,4
10,Kmeans,0.043191,7
10,Kmeans,0.376093,8
10,Kmeans,0.200844,7
10,Kmeans,0.132026,9
10,Kmeans,0.273869,4
10,Kmeans,0.122663,9
10,Kmeans,0.264041,6
10,Kmeans,0.431911,8
10,Kmeans,0.15731,5
10,Kmeans,0.232704,9
10,Kmeans,0.440862,6
10,Kmeans,-0.024574,0
10,Kmeans,0.508998,6
10,Kmeans,-0.082082,1
10,Kmeans,0.078796,7
10,Kmeans,0.013889,9
10,Kmeans,0.178254,1
10,Kmeans,0.136509,5
10,Kmeans,0.080468,1
10,Kmeans,0.166855,4
10,Kmeans,0.297737,7
10,Kmeans,0.232878,9
10,Kmeans,0.118695,5
10,Kmeans,0.198615,9
10,Kmeans,0.306935,7
10,Kmeans,0.167796,0
10,Kmeans,0.279255,9
10,Kmeans,0.217992,2
10,Kmeans,0.134932,0
10,Kmeans,-0.00807,4
10,Kmeans,0.288905,9
10,Kmeans,0.30705,5
10,Kmeans,0.206488,2
10,Kmeans,0.208417,5
10,Kmeans,-0.045287,4
10,Kmeans,0.105326,6
10,Kmeans,0.3824,4
10,Kmeans,0.031609,1
10,Kmeans,0.015858,9
10,Kmeans,-0.030199,1
10,Kmeans,0.052106,2
10,Kmeans,0.278305,7
10,Kmeans,0.251139,9
10,Kmeans,0.078961,9
10,Kmeans,0.015178,2
10,Kmeans,0.039478,2
10,Kmeans,0.327848,7
10,Kmeans,0.481439,6
10,Kmeans,0.201583,2
10,Kmeans,0.075517,0
10,Kmeans,0.256822,2
10,Kmeans,0.140628,0
10,Kmeans,0.217453,5
10,Kmeans,-0.002399,7
10,Kmeans,0.189791,4
10,Kmeans,0.287249,2
10,Kmeans,0.203021,5
10,Kmeans,0.158048,1
10,Kmeans,0.251833,0
10,Kmeans,0.51879,8
10,Kmeans,0.163779,5
10,Kmeans,0.108713,0
10,Kmeans,0.351866,7
10,Kmeans,0.462929,6
10,Kmeans,0.203106,9
10,Kmeans,-0.090033,1
10,Kmeans,0.17947,7
10,Kmeans,0.102476,7
10,Kmeans,0.512874,6
10,Kmeans,-0.05035,5
10,Kmeans,-0.005274,4
10,Kmeans,0.099369,2
10,Kmeans,0.278193,4
10,Kmeans,0.171028,5
10,Kmeans,0.227761,4
10,Kmeans,0.28629,2
10,Kmeans,0.038605,4
10,Kmeans,0.241286,9
10,Kmeans,0.048911,9
10,Kmeans,0.408954,6
10,Kmeans,0.078225,5
10,Kmeans,0.248339,8
10,Kmeans,0.401409,6
10,Kmeans,0.117767,5
10,Kmeans,0.271388,4
10,Kmeans,0.151901,7
10,Kmeans,0.292748,0
10,Kmeans,0.013746,2
10,Kmeans,0.295803,0
10,Kmeans,0.232197,1
10,Kmeans,0.118894,0
10,Kmeans,0.098942,2
10,Kmeans,0.141165,2
10,Kmeans,0.209207,2
10,Kmeans,0.00972,9
10,Kmeans,0.192529,5
10,Kmeans,0.463284,6
10,Kmeans,0.190832,9
10,Kmeans,-0.055901,0
10,Kmeans,0.214671,5
10,Kmeans,0.207653,4
10,Kmeans,0.170155,9
10,Kmeans,-0.127784,1
10,Kmeans,0.051959,2
10,Kmeans,0.129755,0
10,Kmeans,0.246502,2
10,Kmeans,0.110927,0
10,Kmeans,0.101844,4
10,Kmeans,0.533666,6
10,Kmeans,0.209035,1
10,Kmeans,0.115949,5
10,Kmeans,0.053948,5
10,Kmeans,0.483867,6
10,Kmeans,0.05952,5
10,Kmeans,0.119585,2
10,Kmeans,0.223085,1
10,Kmeans,0.100714,0
10,Kmeans,0.194582,5
10,Kmeans,0.193388,7
10,Kmeans,0.259991,4
10,Kmeans,0.042345,4
10,Kmeans,0.167036,5
10,Kmeans,-0.020469,0
10,Kmeans,0.139294,4
10,Kmeans,0.396825,6
10,Kmeans,0.155419,1
10,Kmeans,0.014138,4
10,Kmeans,0.401372,8
10,Kmeans,0.159554,1
10,Kmeans,0.208238,4
10,Kmeans,0.129422,4
10,Kmeans,0.305977,1
10,Kmeans,0.190879,5
10,Kmeans,0.571121,8
10,Kmeans,-0.002798,2
10,Kmeans,0.368548,6
10,Kmeans,0.219964,5
10,Kmeans,0.510186,6
10,Kmeans,0.329331,5
10,Kmeans,-0.055388,1
10,Kmeans,0.485527,6
10,Kmeans,0.176695,4
10,Kmeans,0.313411,5
10,Kmeans,0.292924,4
10,Kmeans,0.148653,4
10,Kmeans,0.006703,9
10,Kmeans,0.246166,0
10,Kmeans,0.08699,1
10,Kmeans,0.101296,4
10,Kmeans,0.464345,6
10,Kmeans,0.201658,0
10,Kmeans,-0.003403,9
10,Kmeans,0.194288,7
10,Kmeans,0.248761,2
10,Kmeans,0.444658,6
10,Kmeans,0.147047,4
10,Kmeans,0.121818,7
10,Kmeans,0.081373,0
10,Kmeans,0.094033,0
10,Kmeans,0.125715,6
10,Kmeans,0.082111,0
10,Kmeans,-0.012189,9
10,Kmeans,0.008329,1
10,Kmeans,0.146656,9
10,Kmeans,0.018522,1
10,Kmeans,0.261061,2
10,Kmeans,0.076051,5
10,Kmeans,0.16781,4
10,Kmeans,0.169232,6
10,Kmeans,0.204873,5
10,Kmeans,0.246487,6
10,Kmeans,0.329297,5
10,Kmeans,0.239392,8
10,Kmeans,-0.005825,1
10,Kmeans,0.309743,5
10,Kmeans,0.262806,1
10,Kmeans,0.235648,4
10,Kmeans,0.145825,5
10,Kmeans,0.34381,7
10,Kmeans,0.288973,5
10,Kmeans,0.259686,1
10,Kmeans,0.119548,7
10,Kmeans,0.340274,5
10,Kmeans,0.283975,2
10,Kmeans,0.276017,4
10,Kmeans,-0.003293,2
10,Kmeans,0.232168,9
10,Kmeans,0.227816,1
10,Kmeans,0.205504,7
10,Kmeans,0.226429,4
10,Kmeans,0.476699,6
10,Kmeans,0.273046,0
10,Kmeans,0.07231,9
10,Kmeans,0.103622,9
10,Kmeans,0.151645,2
10,Kmeans,0.080902,2
10,Kmeans,0.35888,0
10,Kmeans,0.10372,0
10,Kmeans,0.234141,1
10,Kmeans,0.396732,4
10,Kmeans,0.14754,2
10,Kmeans,0.23042,4
10,Kmeans,0.280422,0
10,Kmeans,-0.025432,0
10,Kmeans,0.341506,0
10,Kmeans,0.447922,6
10,Kmeans,0.29032,7
10,Kmeans,0.192783,2
10,Kmeans,0.169766,1
10,Kmeans,0.201151,2
10,Kmeans,0.099443,5
10,Kmeans,0.288839,7
10,Kmeans,0.421524,6
10,Kmeans,0.231231,0
10,Kmeans,0.290903,2
10,Kmeans,0.272332,2
10,Kmeans,0.113436,2
10,Kmeans,0.061789,4
10,Kmeans,0.034633,9
10,Kmeans,0.310643,0
10,Kmeans,0.159177,5
10,Kmeans,0.281501,2
10,Kmeans,0.237901,9
10,Kmeans,-0.100427,5
10,Kmeans,0.186846,1
10,Kmeans,0.223637,0
10,Kmeans,0.550818,3
10,Kmeans,0.032857,2
10,Kmeans,0.069961,1
10,Kmeans,0.056363,5
10,Kmeans,0.329956,4
10,Kmeans,0.253525,9
10,Kmeans,0.035909,9
10,Kmeans,0.07561,2
10,Kmeans,0.215492,1
10,Kmeans,0.135189,9
10,Kmeans,0.08728,5
10,Kmeans,0.046014,7
10,Kmeans,0.09354,2
10,Kmeans,0.007151,1
10,Kmeans,0.07802,7
10,Kmeans,0.290452,7
10,Kmeans,0.261945,1
10,Kmeans,0.175528,0
10,Kmeans,0.366735,5
10,Kmeans,-0.014965,0
10,Kmeans,0.011801,9
10,Kmeans,0.060389,9
10,Kmeans,0.122486,5
10,Kmeans,0.227376,5
10,Kmeans,0.182224,4
10,Kmeans,0.190792,7
10,Kmeans,-0.017367,9
10,Kmeans,0.075125,5
10,Kmeans,0.207646,9
10,Kmeans,0.513173,6
10,Kmeans,-0.011571,4
10,Kmeans,-0.086809,1
10,Kmeans,0.115646,2
10,Kmeans,0.136274,0
10,Kmeans,0.055468,2
10,Kmeans,0.197371,2
10,Kmeans,0.193119,7
10,Kmeans,0.247546,1
10,Kmeans,0.262321,7
10,Kmeans,0.246384,7
10,Kmeans,0.113689,9
10,Kmeans,0.039802,9
10,Kmeans,0.096017,1
10,Kmeans,0.231874,9
10,Kmeans,0.085376,7
10,Kmeans,0.460976,6
10,Kmeans,0.084316,9
10,Kmeans,0.512753,8
10,Kmeans,0.188452,8
10,Kmeans,0.237459,0
10,Kmeans,0.207178,6
10,Kmeans,0.136667,9
10,Kmeans,-0.036278,1
10,Kmeans,0.175488,2
10,Kmeans,0.269738,2
10,Kmeans,0.109592,7
10,Kmeans,0.529858,8
10,Kmeans,0.045032,1
10,Kmeans,0.155126,2
10,Kmeans,0.233831,2
10,Kmeans,0.142919,9
10,Kmeans,0.023956,9
10,Kmeans,0.267602,0
10,Kmeans,0.153723,6
10,Kmeans,0.241894,0
10,Kmeans,0.296366,6
10,Kmeans,0.052152,9
10,Kmeans,0.429359,6
10,Kmeans,0.187265,1
10,Kmeans,0.211324,1
10,Kmeans,0.069569,0
10,Kmeans,0.389683,4
10,Kmeans,0.267721,1
10,Kmeans,0.072627,7
10,Kmeans,0.322822,5
10,Kmeans,0.270167,6
10,Kmeans,0.120434,2
10,Kmeans,0.254826,2
10,Kmeans,0.149622,0
10,Kmeans,0.046324,5
10,Kmeans,0.335344,5
10,Kmeans,-0.04779,5
10,Kmeans,0.207072,7
10,Kmeans,0.258965,2
10,Kmeans,0.438723,6
10,Kmeans,0.103039,7
10,Kmeans,0.245558,5
10,Kmeans,0.413437,6
10,Kmeans,0.058272,5
10,Kmeans,0.523929,6
10,Kmeans,0.215892,2
10,Kmeans,0.105238,2
10,Kmeans,0.188702,9
10,Kmeans,0.132913,2
10,Kmeans,0.138684,4
10,Kmeans,0.175354,1
10,Kmeans,-0.049481,5
10,Kmeans,0.209916,1
10,Kmeans,0.360197,4
10,Kmeans,0.293772,5
10,Kmeans,0.019298,4
10,Kmeans,0.084531,1
10,Kmeans,0.233436,7
10,Kmeans,0.258353,5
10,Kmeans,0.020732,4
10,Kmeans,0.033852,0
10,Kmeans,0.196428,2
10,Kmeans,0.364169,7
10,Kmeans,0.216651,0
10,Kmeans,0.181155,9
10,Kmeans,0.001693,9
10,Kmeans,0.330902,3
10,Kmeans,0.508587,8
10,Kmeans,0.440666,8
10,Kmeans,-0.08697,1
10,Kmeans,0.340867,5
10,Kmeans,0.195997,5
10,Kmeans,0.300619,4
10,Kmeans,0.052267,7
10,Kmeans,0.313611,5
10,Kmeans,0.052758,0
10,Kmeans,0.146898,6
10,Kmeans,-0.009783,1
10,Kmeans,0.261204,5
10,Kmeans,0.466767,6
10,Kmeans,0.264866,0
10,Kmeans,0.222162,1
10,Kmeans,0.002191,1
10,Kmeans,0.323923,1
10,Kmeans,0.01983,4
10,Kmeans,0.159036,2
10,Kmeans,0.209182,2
10,Kmeans,0.310253,0
10,Kmeans,-0.004976,1
10,Kmeans,0.086064,5
10,Kmeans,0.16115,5
10,Kmeans,0.073464,0
10,Kmeans,0.116969,2
10,Kmeans,0.140966,5
10,Kmeans,0.005331,2
10,Kmeans,0.088406,1
10,Kmeans,0.234449,0
10,Kmeans,0.320171,0
10,Kmeans,0.595636,3
10,Kmeans,0.098974,5
10,Kmeans,0.18609,7
10,Kmeans,0.062846,0
10,Kmeans,0.091108,7
10,Kmeans,0.020232,4
10,Kmeans,0.038981,0
10,Kmeans,0.12191,9
10,Kmeans,0.083674,5
10,Kmeans,0.485034,8
10,Kmeans,0.166726,6
10,Kmeans,0.116824,9
10,Kmeans,0.123138,0
10,Kmeans,0.296254,4
10,Kmeans,0.093337,5
10,Kmeans,0.112297,5
10,Kmeans,0.04363,2
10,Kmeans,-0.007426,5
10,Kmeans,0.170689,4
10,Kmeans,0.663704,3
10,Kmeans,0.256374,5
10,Kmeans,0.205248,2
10,Kmeans,0.147272,9
10,Kmeans,0.20842,2
10,Kmeans,0.092445,5
10,Kmeans,0.260064,7
10,Kmeans,0.36292,4
10,Kmeans,0.600385,3
10,Kmeans,0.00058,4
10,Kmeans,0.154316,5
10,Kmeans,0.25176,2
10,Kmeans,0.109438,2
10,Kmeans,0.533662,6
10,Kmeans,0.217931,9
10,Kmeans,0.235744,2
10,Kmeans,0.037147,5
10,Kmeans,0.105342,9
10,Kmeans,0.024432,2
10,Kmeans,0.1799,2
10,Kmeans,0.248038,0
10,Kmeans,0.114751,0
10,Kmeans,0.071228,1
10,Kmeans,0.480249,6
10,Kmeans,0.143632,4
10,Kmeans,0.205251,4
10,Kmeans,0.171963,2
10,Kmeans,-0.126064,1
10,Kmeans,0.244599,2
10,Kmeans,0.039806,1
10,Kmeans,-0.008284,5
10,Kmeans,0.187648,0
10,Kmeans,0.243737,7
10,Kmeans,0.12942,9
10,Kmeans,0.292337,4
10,Kmeans,0.522774,6
10,Kmeans,0.273982,7
10,Kmeans,0.09758,0
10,Kmeans,0.111276,0
10,Kmeans,0.675575,3
10,Kmeans,0.5033,6
10,Kmeans,0.181547,1
10,Kmeans,0.133537,4
10,Kmeans,0.203447,4
10,Kmeans,0.50464,6
10,Kmeans,0.226114,2
10,Kmeans,0.07064,5
10,Kmeans,0.245083,9
10,Kmeans,0.514934,6
10,Kmeans,0.200369,1
10,Kmeans,0.134772,2
10,Kmeans,0.155263,4
10,Kmeans,0.43922,6
10,Kmeans,0.211513,5
10,Kmeans,0.098747,5
10,Kmeans,0.255597,7
10,Kmeans,0.222422,9
10,Kmeans,0.201751,2
10,Kmeans,0.424784,6
10,Kmeans,0.170535,2
10,Kmeans,0.237928,4
10,Kmeans,0.093277,5
10,Kmeans,0.13908,7
10,Kmeans,0.012292,4
10,Kmeans,0.061694,9
10,Kmeans,0.441797,6
10,Kmeans,0.182603,5
10,Kmeans,0.043392,4
10,Kmeans,0.18418,1
10,Kmeans,0.228213,2
10,Kmeans,0.04539,5
10,Kmeans,0.224987,0
10,Kmeans,0.304109,9
10,Kmeans,0.15167,0
10,Kmeans,0.161571,4
10,Kmeans,0.046543,2
10,Kmeans,0.029986,1
10,Kmeans,0.13489,5
10,Kmeans,0.465244,6
10,Kmeans,0.563169,8
10,Kmeans,0.104852,7
10,Kmeans,0.268236,7
10,Kmeans,0.254765,5
10,Kmeans,0.107232,1
10,Kmeans,0.120911,2
10,Kmeans,0.172811,6
10,Kmeans,0.092284,2
10,Kmeans,0.065165,7
10,Kmeans,0.043013,9
10,Kmeans,0.207433,5
10,Kmeans,0.242484,1
10,Kmeans,0.027297,4
10,Kmeans,0.160901,2
10,Kmeans,0.470944,6
10,Kmeans,0.059571,5
10,Kmeans,0.237198,7
10,Kmeans,0.34871,7
10,Kmeans,0.105384,2
10,Kmeans,0.006609,1
10,Kmeans,0.294324,5
10,Kmeans,0.370305,6
10,Kmeans,0.226517,7
10,Kmeans,0.226736,7
10,Kmeans,0.127282,9
10,Kmeans,0.440422,8
10,Kmeans,0.334406,4
10,Kmeans,0.32944,7
10,Kmeans,0.103665,0
10,Kmeans,0.390406,8
10,Kmeans,0.25333,7
10,Kmeans,0.186357,4
