,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
119,0.39860010147094727,0.0015999317169189454,0.38191877433308885,0.38720062605901956,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",135,0.37346390168970806,0.37314472699617557,0.37046850998463904,0.4530506756472301,0.3516897081413212,0.2658646420802576,0.41607142857142854,0.4472553321013937,0.3990740740740741,0.3966877534700406,0.03400344609259352,0.0004899013824479931,0.02264821793523328,0.06775365915089447
120,0.12160000801086426,0.0012000560760498046,0.3059061293436294,0.333566015482358,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",257,0.27607526881720423,0.32776389399441247,0.3718317972350231,0.3365998358357347,0.3384600614439326,0.37906143848766805,0.32083333333333336,0.3583386465233726,0.22011494252873562,0.266066262570602,0.02144400709046015,0.000400018706226792,0.05254157066234292,0.03816438676560096
121,0.14279990196228026,0.0014000892639160155,0.3679308989288828,0.3776736078563008,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",158,0.31123271889400916,0.37236384563925035,0.34043778801843316,0.38303127234711754,0.43540706605222756,0.44898357651900317,0.38690476190476186,0.3355189115208637,0.36666666666666664,0.34847043325526933,0.007678407274738847,0.0004898040697486511,0.0423264299501564,0.03942550850448123
122,0.15259995460510253,0.0012000083923339843,0.34462587500598485,0.37003913587995935,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",220,0.3428571428571428,0.3300503893724232,0.3408794162826421,0.4023370253225768,0.36369047619047634,0.35364177737059105,0.3094827586206897,0.4344658570821047,0.3662196679438059,0.32970063025210083,0.042739257035621835,0.00040004254453151935,0.02029764691502752,0.04168722662141011
123,0.19099998474121094,0.0015999794006347657,0.4006550797629427,0.37284160540125627,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",97,0.4039170506912441,0.4185945530952982,0.48630952380952386,0.43704194194860785,0.33216205837173596,0.28640619641592147,0.3333333333333333,0.3101592696254832,0.44683908045977017,0.41200606592097055,0.04848086053810018,0.0004899403160383116,0.061204629189536716,0.06188541920041596
124,0.15699987411499022,0.0012000083923339843,0.35409329024022435,0.3458545020259795,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",199,0.29316436251920114,0.348376241247367,0.41647465437788017,0.37660519888537763,0.3190476190476192,0.33695984119712946,0.33823891625615765,0.3009971951865782,0.40453384418901667,0.36633403361344535,0.023117049332198436,0.0004000425445315194,0.04833634525939709,0.026316035826946933
125,0.2109999656677246,0.001600027084350586,0.3884448692942506,0.4113483249671178,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",124,0.47565284178187395,0.45739363338317585,0.40264976958525345,0.44958659377437316,0.26034946236559153,0.2661349874464629,0.3359605911330049,0.41254087735789174,0.46787994891443174,0.47108553287368526,0.026780532752983158,0.0004897845816770382,0.08161880902742545,0.0751521193474551
126,0.16060009002685546,0.0014000415802001953,0.29584606953210957,0.3051558411577619,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",263,0.2719470046082949,0.27907184744626956,0.22258064516129034,0.26503872902177983,0.22857142857142868,0.1987654854076083,0.45205254515599347,0.4557489215684761,0.3078224776500638,0.3271542223446756,0.013484887606690619,0.0004898429878647236,0.08345121658232503,0.08575648063341798
127,0.21800012588500978,0.0017999649047851563,0.3385428868752353,0.35376527473077596,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",230,0.3945276497695851,0.4511277413093573,0.39700460829493084,0.43678157834236536,0.27023809523809533,0.2726029377529795,0.3775656814449918,0.3595367364447968,0.2508620689655172,0.24877737980438078,0.048216243450977365,0.000400018706226792,0.06382265690893638,0.08247939058781478
128,0.188200044631958,0.008599948883056641,0.3245364871416387,0.31633932743884574,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",241,0.32202380952380943,0.33365781035272557,0.33763440860215055,0.3549625271284065,0.21666666666666676,0.22669491525423738,0.42005336617405586,0.3344486113496156,0.3279054916985951,0.3319327731092437,0.044530434210117494,0.014705059375003524,0.06465578393922823,0.045604613258438044
129,0.24740004539489746,0.0009999752044677734,0.3974450965048157,0.393735057121701,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",108,0.2518817204301075,0.28337732703528756,0.5224078341013825,0.5220100858598925,0.47188940092165915,0.49366972557442146,0.3623563218390805,0.32279497164719545,0.3777777777777777,0.346823175491708,0.04657304798413411,9.536743164062499e-08,0.09430525330162944,0.09576374043609756
130,0.33840007781982423,0.001199960708618164,0.4378497603156947,0.43224046639574387,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",45,0.4260560675883256,0.448540153641318,0.47636328725038396,0.4478070088877384,0.4618663594470048,0.4457588319077623,0.4070197044334976,0.472004222007162,0.41666666666666663,0.3470921155347385,0.08032826190690741,0.0004000663757324219,0.026843651605040136,0.04363975520153291
131,0.29060001373291017,0.001600027084350586,0.3983384371828129,0.4304370654287755,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",107,0.4773809523809523,0.4429725244661211,0.44051459293394774,0.4593832515666863,0.3215053763440861,0.3440191719922202,0.31689244663382593,0.4072945543563179,0.43390804597701155,0.4985158247625319,0.02835925221994826,0.000489979265096882,0.06612535578486586,0.05221755456239161
132,0.4530000686645508,0.0012000083923339843,0.35249883205945504,0.38066857710781243,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",204,0.4281298003072196,0.4660429266569861,0.29975038402457754,0.2842022755350952,0.32165898617511535,0.34086545561955406,0.3642036124794746,0.44700862179164974,0.3486590038314176,0.36522360593577696,0.08954106974337463,0.0004000425445315194,0.04409780759379518,0.06755496139208506
133,0.3774001121520996,0.0013998985290527345,0.3829849545288575,0.3971735999775564,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",133,0.41626344086021494,0.4288547627859052,0.3627112135176651,0.36257490431629713,0.3547619047619049,0.3605161844256038,0.43479064039408866,0.4561217454119117,0.3462324393358876,0.3778004029480645,0.10334915463979606,0.0004898624411217045,0.035538827497338575,0.03845708399395746
134,0.5653999328613282,0.0018001556396484374,0.39347579220528334,0.4194520949349408,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",117,0.2753456221198156,0.2890761232598611,0.4349462365591397,0.49738642096683466,0.41900921658986195,0.4647036589242759,0.4442528735632184,0.46059222234340425,0.39537037037037037,0.3855020491803279,0.12488321202926454,0.0004001140736550456,0.061794747883919254,0.07478565757907397
135,0.19079999923706054,0.001199960708618164,0.3734455028731656,0.389249737785404,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",151,0.3807987711213517,0.38424231066758024,0.3226766513056835,0.4065411848760758,0.4000000000000002,0.386627041044935,0.34390394088669957,0.38961382666253663,0.42091315453384415,0.37922432567589215,0.022103456805184798,0.0003999471771024199,0.03590463238937996,0.00929073146418822
136,0.2397998809814453,0.0016001224517822265,0.4107810218897191,0.4033788932738129,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",84,0.3300691244239631,0.3490432581341672,0.4635944700460829,0.40879514644007303,0.4538018433179726,0.42033259989636773,0.40724548440065683,0.44644357413367464,0.3990740740740741,0.392279887764782,0.0704765637655793,0.0004898624643296147,0.04782508299614676,0.032394073141501126
137,0.21880002021789552,0.0015999794006347657,0.3625535296141525,0.36939464754545137,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",172,0.3951612903225806,0.39857419402873945,0.2349462365591398,0.2639577173475478,0.36082949308755774,0.3586647567267185,0.36896551724137927,0.3554533368725339,0.45613026819923375,0.4703232327517173,0.058635977783718214,0.0004899403160383116,0.07239340679688606,0.0670290417573266
138,0.30300002098083495,0.0020000457763671873,0.44686275305279055,0.45116747301893206,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",37,0.4616359447004608,0.47837133115240665,0.5216013824884792,0.46706329008862535,0.34076420890937037,0.3965810072367451,0.4038587848932677,0.5006471255089454,0.5064814814814814,0.4131746111079378,0.12992617366544346,2.3360154559928687e-07,0.06709144261222304,0.03965880157284028
139,0.26140007972717283,0.0019999027252197267,0.41458638938477654,0.44708033341050485,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",76,0.378437019969278,0.37565084695284995,0.42277265745007675,0.45922867134251605,0.3962365591397851,0.44900986009627314,0.36904761904761907,0.43439110842149625,0.5082694763729246,0.5171211802393888,0.046949253096759735,9.536743164062499e-08,0.04975672045504451,0.04543173643759306
140,0.2462000370025635,0.001600027084350586,0.45271942001989285,0.46235063102261365,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",24,0.47816820276497685,0.5245718114602147,0.4959485407066052,0.45348218764761233,0.42930107526881733,0.46730291697643755,0.39043513957307063,0.44305545629427845,0.4685185185185185,0.42334078273452524,0.029116256879192476,0.0004898819214545809,0.03789357134410981,0.03425995256963796
141,0.32740001678466796,0.001399993896484375,0.44328900721593995,0.4803302525915993,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",40,0.3350806451612902,0.39573248781930476,0.4525729646697389,0.45090927523547686,0.4621351766513058,0.5031631033645484,0.44314449917898197,0.49923078312016855,0.5264367816091954,0.5526156134184981,0.10586901628582232,0.0004897845816770382,0.06178195218341474,0.05315283290966539
142,0.2894000053405762,0.001399993896484375,0.4661745054386183,0.45617029626480166,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",6,0.45046082949308747,0.4627848750332268,0.4879800307219662,0.4382164563370201,0.44228110599078363,0.5234462025237242,0.39285714285714285,0.3944678885202676,0.5583333333333332,0.4619360589097694,0.06546016356007274,0.0004898819214545809,0.054660614987684486,0.041791319011838524
143,0.28959999084472654,0.001600027084350586,0.41647618898991956,0.44336196270085876,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",72,0.4493855606758831,0.49267657407544746,0.4698540706605223,0.413194009789655,0.3217165898617513,0.429012125490314,0.3841543513957308,0.485383778201945,0.45702426564495535,0.3965433259469322,0.037259070933967534,0.0004898819214545809,0.05595250834053717,0.038744733400429825
144,0.3471999645233154,0.001399993896484375,0.46414838819333404,0.4942890222660193,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",9,0.5096774193548386,0.5313298870505417,0.4976766513056835,0.5247495617800501,0.46382488479262696,0.5047466888950637,0.4222701149425288,0.5221071689425525,0.4249361430395913,0.3885118046618887,0.0335464100361553,0.0004898819214545809,0.03599952912240113,0.05361324830932004
145,0.33100004196166993,0.0013999462127685547,0.44938280150582016,0.47436367227206083,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",30,0.4556451612903225,0.45772405291147866,0.5098886328725037,0.47507521954337983,0.4014784946236561,0.5278865625837008,0.36605090311986865,0.44792355220830893,0.5135057471264368,0.46320897411343587,0.040015090346769165,0.0004899208473093904,0.05821877271384207,0.02816235167485796
146,0.41499996185302734,0.002200031280517578,0.47669373436979806,0.5041735219596981,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",3,0.4644969278033793,0.5227782598674765,0.5755376344086022,0.5464959455746038,0.4479646697388635,0.4987221175051129,0.5031814449917899,0.565007682293121,0.3898148148148148,0.3878636045581767,0.07205544424472597,0.00039999486081696955,0.06159660690379274,0.062282956855315506
147,0.425399923324585,0.0017999649047851563,0.4305896366432379,0.46905669143958645,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",55,0.40451228878648227,0.4226626297119363,0.4070660522273426,0.44578467587384196,0.4432027649769587,0.5207771678319054,0.4076354679802956,0.4420283215353423,0.4921136653895275,0.514030662244906,0.07769073160539404,0.000400018706226792,0.03358301462448498,0.04030432775771872
148,0.4421999454498291,0.0018000125885009766,0.419524012630937,0.4317010003187803,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",69,0.46643625192012284,0.48644340458985935,0.40322580645161293,0.3801652892561983,0.4321428571428574,0.4054517145653574,0.4690065681444992,0.5606249210513388,0.325,0.3258196721311476,0.12899832936411432,0.00040004254453151946,0.05259850002808022,0.08267275045442875
149,0.49740004539489746,0.0012000560760498046,0.446698390747334,0.47960064463971214,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",38,0.3187980030721965,0.40867201910357837,0.45291858678955454,0.364642095773218,0.4940668202764979,0.5431660821699722,0.5097906403940887,0.5690944191632151,0.4603448275862069,0.5124286069885772,0.09938746941122549,0.0004001379119606201,0.06780846029414393,0.07921327353012335
150,0.1380000591278076,0.001399993896484375,0.3623597603940346,0.365270959274267,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",176,0.3006912442396313,0.3656948507917211,0.43317972350230416,0.3334494398205277,0.3318356374807989,0.3451668881996752,0.3476190476190476,0.3944296155411709,0.3990740740740741,0.38761400201824037,0.009338040184051872,0.0004897845816770382,0.04776907427317178,0.023521910009546378
151,0.12980003356933595,0.002200031280517578,0.27970741478805994,0.3112098086756143,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",281,0.38308371735791086,0.42413652190673584,0.27661290322580645,0.3451152080253598,0.23440860215053774,0.25889135871075303,0.25238095238095243,0.277905954735223,0.24999999999999994,0.25,0.020497800008082618,0.001600039007721972,0.05386224636196943,0.06556679988891267
152,0.14439988136291504,0.0012000083923339843,0.28159357153812803,0.3076027371105351,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",277,0.2260752688172043,0.3139502708511776,0.25,0.25675675675675674,0.24220430107526894,0.23851720573032056,0.3422619047619048,0.39545701138122996,0.3509259259259259,0.3333324408331905,0.018810681839244364,0.0004000425445315194,0.05299361457158427,0.0561761634683219
153,0.1998000144958496,0.001199960708618164,0.3495211191496995,0.3787666618684386,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",212,0.3597158218125959,0.37468171891243957,0.38536866359447,0.37623780805598983,0.32329109062980044,0.37973448580561675,0.3913382594417077,0.45210509179627417,0.28662196679438057,0.31107420477187275,0.05106621750217578,0.0003999471771024199,0.039251378856108056,0.044687386577830515
154,0.2440000057220459,0.001199960708618164,0.4529705501027804,0.448428342561708,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",23,0.4642857142857142,0.4616956917627558,0.48442780337941627,0.42625514011505067,0.41895161290322597,0.42970738868905034,0.4368021346469623,0.48108046129719817,0.45992975734355046,0.4434030309444849,0.015658806348424183,0.0003999471771024199,0.022810622414914557,0.020540507249003935
155,0.20820002555847167,0.0012000083923339843,0.3624556015076733,0.402535774460378,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",173,0.37023809523809514,0.3780157275919987,0.36520737327188935,0.41334949250973896,0.38243087557603705,0.48196539829632373,0.3472290640394089,0.3608030858366018,0.34642401021711366,0.3785451680672269,0.045261030016776935,0.00039992333879854,0.013791316647375684,0.04323054668652385
156,0.21220006942749023,0.001600027084350586,0.384625982822764,0.4168390126681312,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",128,0.3206989247311828,0.326944546658356,0.3385560675883256,0.35831274453113854,0.4290322580645163,0.46466861415458266,0.40642446633825946,0.4907469520330258,0.430874840357599,0.44352220596355296,0.03154291830536258,0.0004898819214545809,0.04656195367561832,0.06319554757288576
157,0.22060003280639648,0.0015999317169189454,0.37552825710761617,0.39860742494649976,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",148,0.2806451612903225,0.33742011669908295,0.4267281105990783,0.4134618545439733,0.40591397849462385,0.43522662701601306,0.3567118226600986,0.4292821935500159,0.40852490421455945,0.3776463329234133,0.03629655748150858,0.0004899013824479931,0.05315235180700346,0.03656724090526411
158,0.23080000877380372,0.0017999172210693359,0.36630399754096227,0.396785855059674,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",162,0.26935483870967736,0.2972172596152742,0.2836021505376344,0.29942301134740945,0.4060291858678957,0.47124107297072027,0.40055418719211827,0.4467719687808123,0.47685185185185186,0.469275962584154,0.03900473581392131,0.00039999486081696955,0.07896401483974222,0.08085843835066818
159,0.26379995346069335,0.0018001079559326171,0.36589037082032777,0.3918254467232156,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",163,0.3431451612903226,0.3981911892442595,0.44295314900153604,0.45195221140875225,0.45088325652841804,0.45240075446382766,0.3294540229885058,0.39988664992781,0.25925925925925924,0.25669642857142855,0.04166731059111274,0.0003999710083007813,0.07246417583921479,0.07162395264300307
160,0.3111999988555908,0.001600027084350586,0.4622250742966469,0.4538375666768951,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",12,0.4956221198156681,0.47776309286766727,0.3952188940092166,0.3754606271909058,0.47507680491551485,0.47331184337991794,0.4982142857142857,0.47991073840733983,0.44750957854406126,0.46274153153864506,0.0499975196056804,0.0004898819214545809,0.03831189166242512,0.039632597124453495
161,0.3636000156402588,0.001199960708618164,0.4070070313639557,0.4612471731498598,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",88,0.41557219662058364,0.465637977516277,0.4235983102918586,0.39959790626326774,0.4771313364055302,0.5207987579132343,0.3243637110016421,0.4820081014456205,0.39240102171136654,0.43819312261089965,0.04513354665884415,0.0003999471771024199,0.04950525574020513,0.040813742559148936
162,0.3655999660491943,0.0013999462127685547,0.4469371563234536,0.46945222710788526,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",36,0.4435099846390168,0.461526689705603,0.4822964669738863,0.4567540430627398,0.39880952380952406,0.40355491640570845,0.4076149425287357,0.4724271128856354,0.5029374201787995,0.5529983734797398,0.06363212768100038,0.0004898235152673564,0.040515434856151986,0.048073531382490695
163,0.3857999801635742,0.0015999794006347657,0.4034357424721719,0.42146752691958345,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",91,0.4094662058371735,0.45376314833108383,0.3577380952380952,0.38253399968459695,0.4145737327188942,0.4357716983446354,0.3147988505747127,0.3758294547273074,0.5224457215836527,0.45943933351029337,0.07644188724789643,0.0004899403160383116,0.06916345394650188,0.03546301666429227
164,0.37440004348754885,0.0014000892639160155,0.4108412199642038,0.3930753343082031,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",83,0.32499999999999996,0.36631703250903025,0.5512864823348694,0.5311907268353503,0.3547619047619049,0.327120083406552,0.3464285714285714,0.28170443534297995,0.47685185185185186,0.45904439344710296,0.029897130521610894,0.0004899013824479931,0.08830577662168491,0.09044043054917078
165,0.1008000373840332,0.0009999752044677734,0.35431154937811643,0.365061516672193,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",195,0.34698540706605213,0.4036953152900764,0.3827956989247312,0.3931656653151259,0.43306451612903246,0.3828813183842359,0.35593185550082107,0.38523608271885434,0.24999999999999994,0.26032920165267226,0.014675127789043521,9.536743164062499e-08,0.059620638160272695,0.05286932915058975
166,0.11679997444152831,0.0009999752044677734,0.33494474121646683,0.34381570323886423,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",238,0.25806451612903225,0.23806056089960706,0.22580645161290322,0.2503725782414306,0.3659754224270355,0.4323466979065758,0.3883620689655172,0.37147803835540505,0.4416666666666667,0.42682064079130255,0.03704808988409025,9.536743164062499e-08,0.08125112091659137,0.08415287184585078
167,0.1212000846862793,0.0013998985290527345,0.3162614032026226,0.3246195728082063,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",245,0.29719662058371726,0.3205815599883396,0.35906298003072196,0.34673011714614177,0.2582373271889402,0.2876793854148676,0.3019704433497537,0.3386079287718632,0.3656449553001277,0.32949887271981965,0.017474530149843168,0.0004898624411217045,0.04049711573787616,0.020441334757308013
168,0.16740002632141113,0.001399993896484375,0.41105389825408606,0.40222804695009406,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",80,0.4670506912442396,0.44973306705100885,0.415937019969278,0.41887885999571056,0.38918970814132126,0.4162771065035584,0.3347701149425288,0.3159356705497073,0.44744572158365264,0.4103155306504849,0.03906194184379955,0.000489979265096882,0.04632617760110229,0.04526175913867091
169,0.1733999729156494,0.0014000415802001953,0.36120219851883506,0.3734041110406244,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",182,0.26382488479262667,0.2381164432397098,0.37014208909370194,0.409068835437271,0.3930875576036868,0.4098138496929829,0.41184318555008215,0.478508426291078,0.3689016602809706,0.3315130005420801,0.02665038779389184,0.0004900376480808073,0.05158599978529103,0.08210015458828371
170,0.18279995918273925,0.0012000083923339843,0.3696585484857176,0.40664449092940125,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",153,0.41941244239631326,0.4568851506353085,0.2736559139784946,0.3238419777546807,0.394719662058372,0.4328138572025765,0.40621921182266013,0.4320346545309502,0.35491698595146876,0.3876468145234903,0.028533488890475214,0.0004000425445315194,0.05294333336943086,0.0470548359330075
171,0.17040009498596193,0.001599884033203125,0.3545685861453381,0.3502130102857995,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",191,0.3730606758832564,0.30359753334885314,0.25,0.24774774774774774,0.432162058371736,0.4272301615313564,0.35051313628899833,0.3900206251060027,0.36810344827586206,0.3824689836950374,0.009769357030556761,0.0004898624411217045,0.05945741528922617,0.06515960147404673
172,0.22279996871948243,0.0012000560760498046,0.4160730926729606,0.4481189924939473,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",74,0.43753840245775727,0.4703335422158832,0.4027457757296467,0.43719382244288146,0.4499615975422429,0.44589463039032373,0.3910303776683087,0.4539170855997067,0.39814814814814814,0.43325588182094116,0.02074033516407016,0.0004001379119606201,0.02339131013902544,0.013208507026172099
173,0.20139999389648439,0.001600027084350586,0.3837065406917326,0.41346715804355744,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",129,0.39564132104454675,0.4216745751168191,0.277515360983103,0.2943861066603495,0.3154377880184333,0.41450265213810655,0.4992200328407225,0.5060580998882149,0.4347381864623244,0.43071435641429706,0.02514440695628365,0.0004898819214545809,0.07999323489691743,0.0679989398518608
174,0.21399998664855957,0.001399993896484375,0.29737025456053545,0.3341486886867433,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",262,0.3348694316436251,0.4068709449875935,0.2854454685099846,0.3035556047851129,0.37123655913978515,0.4654809018521162,0.24835796387520523,0.2505959952304944,0.2445721583652618,0.24423999657839945,0.020678442926745838,0.0004899792418945042,0.04931151327359615,0.08779207146370402
175,0.24479990005493163,0.001600027084350586,0.3652241933604907,0.3586926408757909,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",165,0.4267281105990782,0.4103040265137059,0.3018817204301075,0.30730758544040004,0.3303763440860217,0.33118715408934923,0.46237684729064044,0.45621182218308076,0.3048850574712644,0.2884526161524186,0.017267400724271395,0.000489979265096882,0.06635496787968757,0.06403805532479405
176,0.25859999656677246,0.0014000415802001953,0.35047223612556627,0.3836088987929658,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",208,0.3475998463901689,0.3764034147631864,0.31274961597542245,0.27086906208631933,0.40391705069124445,0.4515502929993067,0.3749384236453202,0.44029341098748637,0.31296296296296294,0.3789283131285301,0.021712679239665293,0.0004900376480808073,0.035472111781506985,0.06420788835079223
177,0.31999988555908204,0.0014000892639160155,0.34536216083595117,0.3655207831096073,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",216,0.3868087557603686,0.37915064852787445,0.36887480798771116,0.4578727294159611,0.43621351766513083,0.4485642908816014,0.3,0.275556444089031,0.23071519795657724,0.2664598026335684,0.009633240736625378,0.0004899987222241536,0.07142553553658941,0.08187495288456942
